열관류율(외벽),열관류율(지붕),열관류율(바닥),열관류율(창호),창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율
0.6267436671959127,0.8307878426546006,0.675268428422019,2.160295842998788,0.42133815855217516,24.23582887632078,20.98407157926185,14.019087196967522,14.858449812432333,15.39191585685831,0.25631068737958257
0.32658465627853606,0.510123694639651,0.3927458776590438,4.896379002180262,0.2932795165728382,25.81327059148104,20.706536082352518,11.661733534545053,12.873210808471175,19.57352265912749,0.3783952236116044
0.8215678017086921,0.9889524060741197,0.5705363311172847,4.851171210111831,0.6692622249949086,23.737296878530476,22.25651606951191,13.263801862302437,15.608930986860022,22.5544434376759,0.29199922838723336
0.2832248330779417,0.40976413459828726,0.6867589014290776,1.8620180731868146,0.7157490079431267,25.9650068138667,20.949076299373957,13.875998364700163,11.92903039936668,13.838534943674858,0.15260799081867207
0.588504498684599,0.5974633210201928,0.43253366423459777,2.005966038537584,0.6012838015385422,24.03738026436724,22.21830904969052,12.820221046223754,16.482338336993106,6.128218109243892,0.18995982768424877
0.4297209755999582,0.6206182650930098,0.3847262116905872,4.747681096127104,0.6536018491216141,24.685308153220276,22.63006329048697,7.63766002592223,17.88108134644584,19.874107782791206,0.48041520695402407
0.994418662186483,0.23409919217030345,0.5651734723734286,5.992868134703929,0.4311565123216815,24.286388545054923,22.713422635615537,10.152369946187932,21.913160771741147,9.188141605095531,0.47438059961307355
0.9009692689280171,0.8043796636882934,0.434458086250078,3.3024809624796587,0.2940901099448127,23.861151308014556,20.834399228549483,10.817061381892835,22.970958261236007,17.354072581310838,0.33659019911699983
0.43970283825210843,0.9110354821485629,0.609583836123638,2.4635467524658416,0.8808616720486707,25.872334851162343,21.530024130200918,6.897762375103001,11.636523464366388,8.191467010625994,0.38451011653500256
0.8454291797883217,0.5793771881833746,0.2255016036181465,0.7305772998118258,0.38519808843091163,25.519074551606273,20.828775394010133,12.043415672914938,12.295619639625286,13.155121157313319,0.400191734585969
0.4828581414928316,0.37506289852953684,0.9392265415522212,5.317813357400383,0.7708533730308109,23.49911330914575,20.463158169616566,6.9879453901857955,15.708245043324407,15.225158211427127,0.3041320943671096
0.5150499789965768,0.9365119348868792,0.3522675056824687,1.9127929920117623,0.5514143470838857,24.969372346741252,21.051535953620807,11.965382194994724,24.615851320116214,19.41862146804946,0.14251301583976894
0.1662200889825421,0.7405950703588605,0.8977275061501271,0.8458588928375355,0.8883683567098916,24.975265615540458,22.520005274440365,13.830820986745866,12.132938235744719,14.110792468107128,0.41031381044488957
0.23186415354136816,0.5319474439545453,0.6884817770977762,1.4577400222903192,0.8377414351863264,24.791878869917234,21.907279463068697,13.055175644978654,17.4316983868236,14.393687633282727,0.3713770234878766
0.6788694345967762,0.5713945971360124,0.7614562485387366,3.8640412474973473,0.11483988276572364,25.984799436961886,20.739276402384295,14.916747223202245,14.816873600025783,17.63919234932607,0.13857899660807751
0.32456569352892933,0.9635060782263319,0.5453978363792537,1.3201340747016947,0.13091195663501148,25.72692464466347,22.421238428691336,13.582560924524818,17.013800648533344,11.238876356764388,0.46391746142856893
0.4073312445577058,0.21339551610972202,0.2046348583863806,3.9290628047365175,0.5853501197407056,25.78636270774627,22.496361140270892,8.218264728566275,14.995835556678717,23.46997138152387,0.17379769727223407
0.3901624300355133,0.5213851545079226,0.4143181140842925,3.791267078255199,0.5846346765319373,25.946603483411216,21.35961250855006,10.226098879667443,15.430324639471351,8.062123674623738,0.18755047723595747
0.9152244422148931,0.5561504245370728,0.30710657925870893,3.9082449068625063,0.40650000509860185,25.185372104546182,22.813712494462777,8.098363438217794,12.826105301525962,8.912345729605363,0.43222859246916656
0.8698708578805128,0.958441944794132,0.5119156726385666,3.569820282122735,0.2662618299889725,25.620966778369283,20.965242831838925,14.230607317741077,12.753905084738319,17.66170741461266,0.10118200792709081
0.7617216878425774,0.8692362372126642,0.7461210720659619,2.990297322221805,0.7071993494405965,25.769337836627955,22.90888588511313,13.588941302747026,13.007610790900497,13.487997537856845,0.4506241373459964
0.8419914312779587,0.41033514834781953,0.8022473716615398,4.96898612805658,0.15755465047432698,24.60229988874364,22.202363633379605,9.834855562788317,23.604623873112292,21.566038584886364,0.1864616646440306
0.15154474289151992,0.3274664367249809,0.7811231503893101,0.9476901091575324,0.5910002688413718,23.783327365532653,20.39207788670137,14.5458899484668,16.665510448300296,18.50355266349833,0.4907518296653338
0.8907781850110472,0.15583916589556135,0.40905041882123766,5.438724394185196,0.13407796834545663,24.645589590309473,22.296663396866354,9.70796754202879,10.410908845658064,12.071348324127198,0.3744967654438661
0.5932069509881662,0.1797824242798241,0.3231919736166886,5.969153600481345,0.7965643642109951,23.496351180097108,20.43288039137393,8.22574726534728,11.535279078888063,9.871164489001561,0.31391204891100727
0.27624990146738715,0.610134207444378,0.8115501784757345,5.847345711198123,0.24546526396298743,25.761444916177425,21.47649666065408,13.375174344232628,16.79422139800859,5.179178393004012,0.2557737044009025
0.724548663326669,0.43216486476492555,0.6563069835069283,3.1211752215005295,0.9040307617978375,25.409122132790245,21.071637083932952,11.33814690176181,18.56125015819893,7.89421075665771,0.42717981009465944
0.796427380453508,0.8504132514798132,0.7213870511934082,1.5659420406301157,0.5225342746314299,23.805102816386206,20.385631278528958,8.64844785228652,16.878599487238468,14.684855739622186,0.3475266059776647
0.9130461666849496,0.3646201098988082,0.2845410553076043,1.6792241870933382,0.9945987285160263,25.569063370849214,20.01200830358899,7.904799384223608,20.46005111879211,23.562794093826405,0.39047068373845784
0.8070714350272811,0.4834162251619348,0.6756055015261163,5.4328904085856236,0.5540727208208835,23.486997948012757,21.979303747550833,6.36022533637357,13.702301351075773,5.980258594811904,0.10640975073251886
0.7065818098564993,0.8085242455621532,0.4734481317753208,1.509989401214567,0.19903994045029444,23.46502764776549,20.989410865481197,12.7707619392401,14.689807842557856,22.27269961112525,0.2672969888510939
0.9950166177894577,0.7913579466981903,0.6626818439915494,5.323677078119857,0.25000628141662457,25.829630555265634,22.66090035067277,11.881323420338434,17.061022199595815,19.971762107941217,0.3717511049531421
0.5724025171190558,0.48412538279490913,0.34106125975195983,5.450107843633858,0.76423668604538,23.748343222463504,20.17996037335004,8.462317205363952,10.53537791961453,21.81442746086169,0.4231757265689573
0.9340009762732117,0.9728400662337703,0.5490655380552542,1.3265243399261692,0.5610114173175812,23.991586892350423,20.050822699332194,12.799267936220291,11.273225465668272,22.672536985899132,0.20401969486090354
0.7473633494023767,0.9619007255668761,0.17695463471872652,3.53885945910873,0.8943335156257751,25.441061614349273,21.94694484095245,11.7078892544519,15.352306971233196,18.188469008259105,0.2376552617036129
0.781115257730496,0.30765932590053197,0.7596220435258142,0.6449140581058104,0.7695012389337857,25.045268237533058,22.82609899824307,6.314979422292943,13.800119841069348,21.72788319865864,0.38190670586585485
0.48989675178510056,0.15291136570400074,0.345088140499502,5.809865889943044,0.5998364362089398,24.387731944624207,21.214944672895765,12.694644147685814,15.32128232371715,10.60681876017475,0.3758240934423599
0.14972077091926295,0.8532312252362035,0.18294306259188015,3.9825315144385978,0.12482653376789328,23.597358460826978,22.018365783279478,8.981305493505968,21.29416445060759,10.407780000795896,0.14923344854574552
0.31927130723004316,0.8880103686386792,0.9985365469873045,1.7342551535095536,0.6588447378044554,25.911024930776453,22.8238865151571,6.700734852785133,16.1011774186203,23.011955633492402,0.2741238797050879
0.13959485082233286,0.32763348418434995,0.4281712929871336,3.697323638287128,0.6231147163267451,23.47303139643662,21.52072175668831,14.271297782420145,15.122049898589756,20.153321653182577,0.344244899853385
0.47651009886390777,0.7352851824031458,0.27919559591875603,3.2214710203137806,0.5287571946862267,23.620230900975944,20.930943928486688,13.444644927318297,10.80548008149089,20.553162313366258,0.48908013351345425
0.7987425577262505,0.47559082670000785,0.6968304528190634,3.8734719496275063,0.27412256121333445,23.591107254555176,20.33529716479894,6.50437976733729,11.602742446363626,14.343567037298964,0.2517951216259261
0.13670750215249963,0.6794837073996216,0.31677017954418973,3.3417483658521125,0.4246981910856489,25.284810248932708,20.541093456344488,12.57234229276068,10.740645408741383,18.8520762338402,0.3131082460701904
0.695245273024291,0.42757119766775054,0.3293727910750641,3.3781058721116786,0.9584454496433743,23.33021874940569,20.238609779049,8.507848723784331,18.953388411874485,15.71756100056189,0.26672152521187553
0.6805192092074278,0.6147416539914365,0.929336909669014,2.099374009331628,0.8747016256236027,25.27314261238868,20.251237398024564,13.159600644905744,12.03838259188441,13.394851358019359,0.10216867883796608
0.3634154891260931,0.44663606825972335,0.9973022843370917,4.35497849274808,0.36091624399614497,25.97272343537489,20.122743572198623,13.245402044062647,16.111546477802626,17.406493288021988,0.3910739149040897
0.1323699129421188,0.7899344914235793,0.5988435964874333,1.2320418895451308,0.41401243554194544,25.493267830069758,23.017077747636247,13.39160353061612,15.991814834522586,14.085167092466973,0.26080961205190334
0.7239148418632925,0.9026745127152105,0.8261751303378121,1.7130584670110556,0.40263175383715355,24.73327564387476,20.163777984537322,13.52488486927675,18.102448552542022,20.427619562273687,0.4619380861272273
0.34167986683970336,0.9831460682856861,0.9085574639202671,1.5495824342815598,0.2876180002545422,25.284490631832384,22.384543285701707,13.86271844318891,13.589267312202695,21.32723559794655,0.11940506869563142
0.6974497488437204,0.7568986884927307,0.7437945668345243,4.605614520185521,0.2518556382450391,24.689100754456916,22.508228579425918,14.583613916851506,12.378434862481448,21.42323280569261,0.3127591568886231
0.5337333231134868,0.414926271838194,0.48610435566455107,1.355608147221871,0.37539216214318283,24.853457074060895,21.652546482365572,10.168874052095681,20.757698428982845,14.901422789762218,0.1474582922253567
0.5034652113473178,0.5851275138274881,0.5060401067443326,5.726866801061205,0.9929240792031193,24.977117838421456,20.698791747880662,11.482732250572122,12.1040193324128,10.340506633141256,0.23263746837791166
0.8365294693404266,0.31961477928931226,0.6697110254535669,2.1120512715721422,0.6648821114096815,23.393733263643938,20.32104142729536,14.310693050338214,18.76646289687377,12.509650783752399,0.46429610263086774
0.42561708953851385,0.7842433144424588,0.41147771084294166,4.091956666369496,0.4710607245149394,23.403331804701004,23.19361997313405,9.955796620188515,15.044191522644248,12.370424605473557,0.2541416894587402
0.26838184596300885,0.9848302295322301,0.26782699277817734,1.0911817095605598,0.1911063195746071,24.30221341339187,22.965618159967182,13.904308532481899,24.717630884570752,13.98978819446965,0.435038965863187
0.6675526408234806,0.9797246340104534,0.38870205007761194,1.398058030334251,0.3515389873478628,24.378214011301036,21.662500379924406,6.792715154484345,14.103027160977964,14.065292788096624,0.2004687856257854
0.20241506187931585,0.7498980790602596,0.8356842977578669,2.7886711737005005,0.569857479634368,25.418381836867095,20.44896945511138,14.460193653952276,13.215622258959675,15.09820671929148,0.1264156117518998
0.36775187856667346,0.42741593358343805,0.7746190081693218,3.784667886838436,0.38880565139942247,23.394582563816037,21.525703409474467,6.57568815620648,12.998170934416649,20.991896810623878,0.16604015020021784
0.2397786409439592,0.6838180588307556,0.9107371040195866,3.9738100782192363,0.37630681671614097,25.232145567669058,21.347430119235085,8.34150721450214,11.746814633601838,13.005548777664531,0.43083006273331936
0.5163678792408809,0.6139587775644496,0.7329966999450179,5.567167912888442,0.9046003303425814,24.498940784479366,21.53626015312028,10.260660990483874,12.496655435600342,10.826740558185927,0.3320279731203009
0.49722467167084766,0.917038858363671,0.6352220630785503,5.296141561390522,0.6874762745736764,25.652758708447262,22.709587649203513,9.846379612582922,18.80415175162095,13.894775295340171,0.20275282482424367
0.675692762222622,0.46650365522750453,0.25281201887126015,2.3487307248990885,0.20716817592001205,25.82143288225219,23.17522485465458,8.37158612881278,18.054845551865732,4.284313537148319,0.44331849433990145
0.7012999395561124,0.8873929612541467,0.494503996993186,5.48373900759672,0.35973569862137134,24.057078969959864,21.296623897483602,13.544438639860406,21.095181870210602,13.558300516989123,0.4137531528467677
0.27185290110465005,0.6531875988931313,0.26583160466513006,0.9850361555601388,0.8567764773166888,23.78839645764251,22.6164720167881,7.177088250464492,18.61489392284917,16.196342221358485,0.2756018704878976
0.353270610607753,0.13537712129725982,0.35392998381294,1.8125731265184284,0.26968593254579043,24.75490177093954,21.85358818944157,8.399513621572174,24.89794706563012,18.141914098253977,0.2636958016797867
0.2988517869608746,0.49178919560006334,0.9647311165092556,3.017320187320715,0.9852604862142769,25.028036527188302,22.422490624713262,11.192634899653887,10.542854707544729,10.018803166492624,0.28954497462533835
0.38731550719993535,0.7129896726242462,0.39138660086316013,2.120506446460836,0.7381031815980925,23.817941710342367,22.79852041593196,7.213314901307531,14.297568952977443,6.957844484303031,0.23184915518093446
0.6714925364599149,0.4030878354851788,0.9601171192678796,3.386376968237918,0.47813036287280075,25.386432221262545,21.1647856305226,9.739277129715084,22.597294577579653,22.774256149783977,0.45437695334348704
0.9461436037865283,0.24787048311009569,0.6951317714096644,5.8637293713273335,0.23598232279178627,25.55096436381141,20.81788564450764,7.922749736061092,14.756227195468558,21.75677148388826,0.29894518791482183
0.5439279557120646,0.49475873307327334,0.7202398162960973,1.7260895727897372,0.8361251068515676,24.80444380459749,21.712150662075718,9.852385436135258,10.581187462094709,15.638049920158004,0.11781805373417013
0.6552904513539091,0.45027768529056195,0.557497126237649,3.555214858359342,0.20413806075511867,23.5664966358413,21.526824332195414,14.092845066371872,14.814270556567049,12.52284758439933,0.3093551449983787
0.3925324264542996,0.5043836206530273,0.4902452851203552,5.1287475844773525,0.8830929140973125,23.6615595775676,20.104011067937613,7.815618257741542,10.259094061085952,17.115967402362845,0.24379883275435196
0.30260707540821224,0.3978126738613338,0.18447613225891282,3.649059732127133,0.9953041530527795,24.666671918803036,22.536296475605877,12.086209566413817,24.637735273987442,14.210058425580982,0.2658357152682661
0.3020212291410809,0.2232810657506007,0.22309178438687594,4.268968441840672,0.6184009444406294,23.74567418623925,22.99013729573778,7.983301973099412,14.213432187370891,5.104120412957828,0.1347795359733755
0.9286069505140186,0.40528216471458345,0.3022889104931052,4.99818542823108,0.15354782019519556,24.188038950844245,22.370595542272355,10.523123114476178,20.365076055522486,10.080757627613274,0.1001188113602828
0.29399476876802555,0.9118659200386725,0.25093512788110256,3.6155580405184615,0.21463883416801516,24.021174376029883,21.705531318513962,13.335323415996358,10.141038739715627,15.52490030705975,0.455414154917154
0.4670122802271878,0.24190080652827722,0.21647313764890036,5.659323663397814,0.8702824694422616,25.44366787362178,20.130811919931233,10.283285146112878,10.423507229051232,4.7605644287149875,0.4483740065231988
0.15991663121412303,0.9996682102863026,0.9056703576333516,2.5543517025472458,0.5391722480831506,24.248304156802135,21.270889355191613,10.877077485317821,12.597377899328182,22.06151043028176,0.23562701290316634
0.9890859479579138,0.9130753773577924,0.4787344326030644,5.4032033645565045,0.5865804209351548,25.415572751782722,22.019857388023755,7.314429008579996,12.354745962321465,16.87350125548369,0.4158062920066986
0.7412583713166353,0.9319368093531554,0.8687139450478512,0.8052614723240445,0.14149599329567364,25.8422398130462,23.108395858264675,12.28919934873624,11.908950078380677,13.959610392229878,0.2538153105581963
0.6271763584275918,0.8951986946677063,0.8441311133865337,4.010154949810098,0.25432568580360465,24.120092098359567,21.197240111389878,8.927647401689736,19.131965155890864,17.550056841751655,0.4827070915631274
0.6312385768099805,0.8612047280974716,0.5597649251783856,4.502389774892645,0.4741636613462098,25.134366125026492,20.439610079053132,14.638637088106263,12.006651774666986,17.60549235359654,0.11330310202059779
0.845090943072326,0.24605694233706882,0.30965738387058134,2.5627130325338605,0.15618496971390086,24.456465168846247,22.365384083701716,11.193344300225723,21.460226876118057,18.48145185750194,0.3968876524962326
0.1847707128094387,0.21767237410070145,0.48668361323368386,4.1966820110350405,0.2735896708584251,24.272177862841357,21.689327279518416,6.460968425814438,18.540201757840073,17.02976956966694,0.233424362082034
0.8650249079275104,0.4636743453088595,0.5088807461357537,4.883515157385658,0.17336393080334833,23.456613212208364,20.387389681060174,12.431191938898024,21.60298089778267,11.586978796615838,0.4670814393379682
0.9704678039925675,0.5243275722107817,0.3700013305851869,5.857080219577108,0.319080397208243,23.634314250516468,20.45148348864128,8.886826044919086,20.82620465409929,9.120559017772065,0.2245918160418059
0.8228909354899263,0.899236518151037,0.33690944199431194,3.511130893781131,0.785155613973079,24.620621367316723,22.51089882895014,12.539098758829237,12.684024021664268,5.690129139644934,0.20853995610684484
0.9916985306351103,0.6058805893135429,0.995330213820255,2.8093402483286782,0.49360505782951936,24.069227806746365,20.222031647070807,12.583611341561664,10.83170632933612,4.428830320612502,0.4397488082559635
0.7041968824670254,0.670971961437809,0.8094604257032676,2.4190583789131352,0.5377166818019884,25.958113812179736,21.155182986190667,6.66589626708262,14.882686219189544,16.27534804155219,0.4511499449663049
0.583020439583341,0.9853414122531992,0.18213129351583354,4.680298660093431,0.8460878547574016,23.447891801509826,22.433243299716786,8.81717593227375,11.608819749305534,14.162302613687649,0.31183084195440025
0.9038189325104352,0.4328136068086805,0.3453142918529592,2.916570541504293,0.3323125567244064,25.08137721046807,20.000711209259347,14.65018860706401,14.419980514620057,19.853052573868464,0.4449312295633808
0.6581376716885332,0.9200013023630371,0.7864439769083124,5.181832668638678,0.30352869667229565,25.47829745240596,22.049739755658077,7.9294168435209755,11.295462972820978,14.274594817957931,0.47998415968536967
0.7181787433037425,0.6125385853911867,0.6877988527319877,5.262823743297368,0.7937893200191168,25.002824592361073,23.13462281919591,13.520330273407604,14.536439292771501,21.49020356490123,0.3571517180480538
0.5927194550712297,0.3583289253370063,0.9024131346424844,4.084664006194381,0.31001741970284735,24.9373243982104,20.507659334333265,6.417390935825141,18.919366828556083,21.64646997969369,0.4464508255929076
0.6996067691516531,0.2781359022548454,0.7310197886516252,3.727600775838521,0.3212537903791246,25.35616982373861,21.057106258795553,14.670790348061919,13.523799357741204,14.440763209120945,0.1436143660370473
0.4053915233790954,0.6366891475784466,0.5206293933302171,4.125726847986143,0.6201153104756507,24.291149373329954,20.11302935937366,6.239747562705665,15.330054614568907,12.561307108858433,0.4775278396438647
0.40265799346274717,0.6448001386310895,0.17507712437759645,5.542892700232969,0.3920155792447768,23.84188209076012,20.22885124598485,10.246625440656171,16.07722354289797,19.272252703766746,0.11662087598196683
0.8727629060183666,0.5812055683331967,0.712930550488845,5.794838273034214,0.6276491189418231,24.064918665739263,22.954425279692675,7.609722620657212,19.218653667036612,14.149221442429878,0.3843955602253738
0.3518053989887316,0.6079784156707806,0.9668656860974689,2.254395859700339,0.3137681200362648,25.349582001232722,20.58778768269983,14.986118933203112,17.321510685412463,19.488132505523275,0.43394733057405366
0.792734121296449,0.5174307186209206,0.6032155944318337,3.750410945139997,0.6821825877271911,24.85124071790462,20.18952402485827,10.696917186112529,17.948202087245846,21.943332128296564,0.1362445180993601
0.13480319138996355,0.3782995059212465,0.18809881875634443,3.577554416542113,0.4756243851054608,24.737440213300403,22.276298819164072,10.448924941429418,19.060669108409925,16.201978534344583,0.13100319617953274
0.6605105093376495,0.9065808295902508,0.7947295175495057,5.115191932446135,0.37852701954621215,24.487101844298973,20.57637113361847,10.344806143378115,17.683724531735646,6.467540717024699,0.4410913459626875
0.36118039940163515,0.19744874519941277,0.36269137161112003,3.0351817081563346,0.9801994236647735,24.415837271001934,20.54798881963921,6.030500845402922,15.38613233719058,12.027766842320874,0.14905578705034922
0.3314600354902412,0.6667108743701196,0.9499477869254197,2.948328810061431,0.65056519682835,24.173355688266245,20.48940723372441,7.2428489482593115,18.190803965784248,17.78534420663404,0.30535826172612457
0.14118128850291317,0.3797531239533758,0.19947589305463997,3.0789053030335074,0.2758021166994462,25.33161719980342,22.81037438702437,11.8237635130632,20.18631982523184,21.686311700156935,0.48153327393003764
0.2666166902125251,0.19688208779804717,0.9908209942720038,2.7138818191675584,0.10427759824097729,23.62210421312665,21.11937622234335,11.276067660739812,23.925432923629863,13.133066724269742,0.28305019379300606
0.8546670350488452,0.31673478232541713,0.6972715737104133,3.040487468364052,0.8933717713224801,24.41030792364403,23.08327402205863,13.539803054015085,10.951283474653508,13.106452296589191,0.24241218073156723
0.5630322247052766,0.5007393394967453,0.884307917188607,1.9730750163071775,0.8572953891770959,24.966994967601376,22.871111511070545,12.899570860809696,21.73921439628249,10.71245398724248,0.16468015958486354
0.507377697057592,0.5640975058761171,0.4521877058409214,2.8766808929869545,0.46616193034769804,25.68085808439635,22.547102599161022,13.911626523759736,24.916463244442447,19.835941805329117,0.30095266249901337
0.44768184085900625,0.7263716800674248,0.7659075926360757,3.8871193120307552,0.25519360604704744,23.984608728701282,20.614443222884802,7.512267508754952,24.57854633010868,4.373119593995345,0.24981880361552117
0.7603300977873838,0.8483947431717854,0.2536707071885049,1.4662811097875081,0.23217178958481377,24.162382923250433,20.13453510577081,7.086903040269986,22.652377271180363,12.698946560341183,0.16965046873325118
0.5948422055095253,0.49095753044823925,0.5265015287745309,1.8839001467835501,0.8994040780698159,25.70477484111003,21.560322214927954,13.256998607538911,19.04711326727214,8.300839856813031,0.41504554788168624
0.8555336860748051,0.30593084147549765,0.23015574115668322,2.6172308113479885,0.5796032660550617,24.891340610639368,22.46585625764112,12.135190284036813,13.926657521775992,16.44795926243083,0.3328112294871821
0.2202922799191708,0.5738629491257282,0.2730368492043356,5.283016931671104,0.73592397862113,24.240965125480592,20.80808768046154,11.171857689763776,10.302365206744188,10.149149581512415,0.40552379947791084
0.4535643463122983,0.7387586971781419,0.2683576140894334,1.249578897379655,0.5930529739788012,23.828475300452375,22.053724374901496,7.653303184876846,22.5730205999191,15.853585250525342,0.4868936811779463
0.5182957413854776,0.23048920156717412,0.29106016434036197,2.3551654625197362,0.23488622464209197,25.08265262407859,21.971215306744178,9.278284203620585,19.23726752883017,11.469477968435953,0.28481140946299244
0.5642045799546812,0.1629540148631959,0.9227472642038204,4.377169698581606,0.10799667353763248,23.431845284849548,21.149232629715804,10.556200416174399,22.91937469128036,18.349414806953412,0.45282304954510766
0.28090161781055367,0.5932140812418932,0.9475817221684214,1.0049292350127428,0.7130057440180224,25.541787739470365,21.184472772897433,6.329132261758974,15.085440902724862,23.50766633727336,0.12037066731997091
0.33268181871353475,0.8397020396793112,0.2836497114205725,2.602092972873255,0.5482200648248221,24.398651312170827,22.09213967092841,13.688357844522585,19.706005499928438,6.6300888210017295,0.4572091058542421
0.3960868202959098,0.8899917496785394,0.9635499846468882,4.1793977109204645,0.18029922665990616,24.489895722820044,20.604151366905914,10.772588227749996,19.60233699968023,6.731921466341321,0.19945749413565209
0.21432481187765015,0.8029584851744452,0.7530734290412961,1.8248125052819173,0.15497354838897223,24.773260192728348,22.196782956006807,8.558485107691371,21.534613883971296,4.937823489750564,0.46871165198210607
0.34294484874457004,0.9355439763260738,0.26891107840591855,3.2818714433229714,0.4053730967324394,24.21877195784323,21.447005253319826,10.642161366609814,22.56189277469943,5.806827299520281,0.1964145453848536
0.7099933729990359,0.9737303931275412,0.1737421383075014,5.404237650880957,0.7298946412627266,25.849042439948732,21.319298788821406,11.702589444615317,15.762795085073282,22.362080424464406,0.2254224954577617
0.32808338820344884,0.8266018046412855,0.9116059740428002,3.043386506954416,0.5660760930328346,24.536408163258344,22.566378266756082,7.157020788282212,18.824121825757953,14.33111433683587,0.3998644530691621
0.5994575597245411,0.6590327534687539,0.2587610754357625,4.670961121861647,0.3117809429683216,24.663054775072084,21.10983198728194,14.938132432852699,19.332184592922466,4.340494640218571,0.19075330470799273
0.8591633442471872,0.9900935630018906,0.3684082845842539,5.4763160653102005,0.267639917891516,25.456455710739863,20.715114262852204,10.091536780140736,21.703441713535458,17.94373608522193,0.38834180258236484
0.5218192631650563,0.15930883127433265,0.9893943504182687,5.8200053086808845,0.5343297392134186,23.694525961139384,21.757909462307733,14.644197377423625,22.174354534795057,23.70857262362425,0.33548030428984
0.20038197044601536,0.3559811391815808,0.2202993211520441,5.612490022276562,0.9311836444770933,24.41280980920547,20.082426645014408,14.533991724902611,19.952432348259407,4.46093830134086,0.29796751946702865
0.863259068228424,0.3572690422838178,0.6405236370457241,2.534363536009491,0.9137781022673908,25.19238609032804,20.538280134317443,9.794823490620931,10.67718540602505,23.85775712823213,0.4561636325668036
0.8150931829141248,0.340537927908083,0.41825813646985244,3.266082128267743,0.39371175381147994,25.5711553089112,21.44239496125486,11.420277628773432,21.4868943591908,10.50454076760694,0.21799205564964355
0.6361440948315245,0.348377893514256,0.24600141436965417,2.999054496175778,0.36343332791407323,25.57510419514994,22.747338389918077,6.339204986437091,10.93625337315786,12.602500104953524,0.18337325099945173
0.5316069419338815,0.4618095823613491,0.48296666883536377,1.0396024142914673,0.35766925545016126,25.9956008402475,21.28654228216582,6.555193880180158,22.866474794282993,20.926869655548437,0.37430330430582137
0.7111239078917281,0.9717286437690962,0.19549301986570194,4.824793601141275,0.38771533877258313,23.94848923582976,20.309140027284162,10.967067898630148,14.21894840765462,15.28203682376514,0.33877123230490314
0.8022666234610729,0.6264846389364866,0.7174802053724407,2.202051053764487,0.525135494975855,25.767693409659575,20.72334022717394,8.004820834063477,20.006709729694233,4.507464579042715,0.34665895020417725
0.525690163991502,0.822844907565657,0.6821468180228113,1.175960850900189,0.9111998375641256,25.1136971291763,20.771638093954145,9.539783872085847,11.791283661196042,12.927720041371302,0.25148142029440734
0.310511905054032,0.6923636766801232,0.6817716771131052,5.100426662344512,0.3413442090566413,25.62638214766537,20.665745314857652,10.289600890150965,16.67743657875299,22.51682897616839,0.15514080775069145
0.7448493370300541,0.1612933284523559,0.196856517511885,2.615655595194942,0.209276607458243,24.89391411369222,20.717517865479824,13.273062301536967,10.497270437998363,23.996735308745922,0.28445477874779357
0.2595930861622631,0.22259167912802583,0.5558041930472358,5.564141468997203,0.5301977914529631,25.474884740452694,22.24143875068655,7.128160645651025,16.549063367615467,7.12256687507454,0.15475254955157977
0.9218436012508505,0.6278296921131229,0.45075111295651926,3.7496167410002044,0.7197339368004104,24.11634583522864,21.250516309379986,13.352561364441168,13.06476716842634,12.328984363499702,0.13314962396139196
0.7148560459450043,0.14145832700858374,0.20221101919974946,3.805047937608059,0.6052547752661781,23.899564456631282,22.875089227897462,13.647893436122516,11.375297480075387,13.685081553212195,0.32769365350039403
0.7393105606301225,0.5378542459997485,0.3338353843570249,5.753321411042844,0.92934174928389,24.964202428238032,21.61075593706496,9.2436643502731,20.875439248314777,18.276531694260886,0.3664883011242136
0.7058640617717901,0.8253536010839441,0.3561627268811186,5.603854472001168,0.8714836553584294,24.935049172834944,20.273572651920837,14.245319631693178,23.606527574853637,20.699981894434654,0.45321004223102446
0.9421490080817668,0.2023671578532147,0.3322752196092236,1.6517548931318398,0.9960272667748467,24.448390027948168,22.784752425811703,10.539827148071847,23.107496399868438,18.54049674575147,0.46645360443495043
0.24779610508793043,0.1361944327487166,0.9708714615955671,4.2608390638232105,0.12647145033708276,24.521063201659942,20.87529962984031,12.396346920485707,17.773108457098324,10.185143499731023,0.33188956214500537
0.9722150996670645,0.44729886793941875,0.621993848315992,3.2904964908409804,0.9424410035689291,23.401161361426762,21.04057702390833,8.522288581886261,17.590264441066292,17.33256095734818,0.27285397418302226
0.8353319220177969,0.2851145241178976,0.3255974840354753,1.2802138800410092,0.46750567278005273,24.479476783825522,20.296164990582405,9.55092917972453,20.183728413839233,5.09527616908392,0.16330026791819252
0.44314700923939293,0.454598440524548,0.8422519349388009,2.9069737617770057,0.18588715852497253,25.960711517381515,20.378318936928896,12.88977395257753,19.730105838836685,18.87728354034592,0.3469787197460493
0.8834117695749961,0.17138126404631007,0.5497385632880809,2.226955827191103,0.5283225517334688,25.364211797359133,22.61370601932646,6.451074013683588,13.740350822817101,16.35992974595185,0.48654035367954984
0.3405175310342263,0.7752552230412688,0.5067296158990663,5.030115600929523,0.16315888721041866,25.52780665356995,22.597975525743948,7.738032704141226,23.75712465138774,12.460966405400015,0.4820854395528661
