1.407493e+002	1.407493e+002	1.407493e+002	
1.343677e+002	1.343677e+002	1.343677e+002	
0.000000e+000	0.000000e+000	0.000000e+000	
1.266522e+002	1.266522e+002	1.266522e+002	
1.242265e+002	1.242265e+002	1.242265e+002	
1.218008e+002	1.218008e+002	1.218008e+002	
1.245544e+002	1.245544e+002	1.245544e+002	
1.239663e+002	1.239663e+002	1.239663e+002	
1.233782e+002	1.233782e+002	1.233782e+002	
1.261502e+002	1.261502e+002	1.261502e+002	
2.011363e+002	2.011363e+002	2.011363e+002	
1.923711e+002	1.923711e+002	1.923711e+002	
1.836060e+002	1.836060e+002	1.836060e+002	
1.748409e+002	1.748409e+002	1.748409e+002	
1.660758e+002	1.660758e+002	1.660758e+002	
1.561082e+002	1.561082e+002	1.561082e+002	
1.476643e+002	1.476643e+002	1.476643e+002	
1.395631e+002	1.395631e+002	1.395631e+002	
1.421363e+002	1.421363e+002	1.421363e+002	
1.386674e+002	1.386674e+002	1.386674e+002	
1.351993e+002	1.351993e+002	1.351993e+002	
1.367634e+002	1.367634e+002	1.367634e+002	
1.360358e+002	1.360358e+002	1.360358e+002	
1.366653e+002	1.366653e+002	1.366653e+002	
1.364207e+002	1.364207e+002	1.364207e+002	
2.118635e+002	2.118635e+002	2.118635e+002	
2.056823e+002	2.056823e+002	2.056823e+002	
1.980988e+002	1.980988e+002	1.980988e+002	
1.905168e+002	1.905168e+002	1.905168e+002	
1.756531e+002	1.756531e+002	1.756531e+002	
1.672112e+002	1.672112e+002	1.672112e+002	
1.587693e+002	1.587693e+002	1.587693e+002	
1.571604e+002	1.571604e+002	1.571604e+002	
1.536923e+002	1.536923e+002	1.536923e+002	
1.498142e+002	1.498142e+002	1.498142e+002	
1.478267e+002	1.478267e+002	1.478267e+002	
1.477310e+002	1.477310e+002	1.477310e+002	
1.470036e+002	1.470036e+002	1.470036e+002	
1.462761e+002	1.462761e+002	1.462761e+002	
1.466916e+002	1.466916e+002	1.466916e+002	
2.243854e+002	2.243854e+002	2.243854e+002	
2.194962e+002	2.194962e+002	2.194962e+002	
2.146069e+002	2.146069e+002	2.146069e+002	
2.020769e+002	2.020769e+002	2.020769e+002	
1.933656e+002	1.933656e+002	1.933656e+002	
1.814194e+002	1.814194e+002	1.814194e+002	
1.738196e+002	1.738196e+002	1.738196e+002	
1.679068e+002	1.679068e+002	1.679068e+002	
1.632178e+002	1.632178e+002	1.632178e+002	
1.617811e+002	1.617811e+002	1.617811e+002	
1.594261e+002	1.594261e+002	1.594261e+002	
1.586987e+002	1.586987e+002	1.586987e+002	
1.579713e+002	1.579713e+002	1.579713e+002	
1.611934e+002	1.611934e+002	1.611934e+002	
1.612954e+002	1.612954e+002	1.612954e+002	
2.369086e+002	2.369086e+002	2.369086e+002	
2.320193e+002	2.320193e+002	2.320193e+002	
2.264331e+002	2.264331e+002	2.264331e+002	
2.172518e+002	2.172518e+002	2.172518e+002	
2.058963e+002	2.058963e+002	2.058963e+002	
1.968048e+002	1.968048e+002	1.968048e+002	
1.882482e+002	1.882482e+002	1.882482e+002	
1.819447e+002	1.819447e+002	1.819447e+002	
1.753762e+002	1.753762e+002	1.753762e+002	
1.834635e+002	1.834635e+002	1.834635e+002	
1.815265e+002	1.815265e+002	1.815265e+002	
1.795900e+002	1.795900e+002	1.795900e+002	
1.765445e+002	1.765445e+002	1.765445e+002	
1.766466e+002	1.766466e+002	1.766466e+002	
1.767486e+002	1.767486e+002	1.767486e+002	
2.494317e+002	2.494317e+002	2.494317e+002	
2.445424e+002	2.445424e+002	2.445424e+002	
2.416717e+002	2.416717e+002	2.416717e+002	
2.332338e+002	2.332338e+002	2.332338e+002	
2.255046e+002	2.255046e+002	2.255046e+002	
2.092468e+002	2.092468e+002	2.092468e+002	
2.026783e+002	2.026783e+002	2.026783e+002	
2.059306e+002	2.059306e+002	2.059306e+002	
2.021456e+002	2.021456e+002	2.021456e+002	
2.002091e+002	2.002091e+002	2.002091e+002	
1.982726e+002	1.982726e+002	1.982726e+002	
1.958736e+002	1.958736e+002	1.958736e+002	
1.941711e+002	1.941711e+002	1.941711e+002	
1.920998e+002	1.920998e+002	1.920998e+002	
1.999595e+002	1.999595e+002	1.999595e+002	
2.448355e+001	2.448355e+001	2.448355e+001	
2.306682e+001	2.306682e+001	2.306682e+001	
2.280493e+001	2.280493e+001	2.280493e+001	
2.205513e+001	2.205513e+001	2.205513e+001	
2.225557e+001	2.225557e+001	2.225557e+001	
2.186548e+001	2.186548e+001	2.186548e+001	
2.219106e+001	2.219106e+001	2.219106e+001	
2.196617e+001	2.196617e+001	2.196617e+001	
2.785632e+001	2.785632e+001	2.785632e+001	
3.143398e+001	3.143398e+001	3.143398e+001	
6.007755e+001	6.007755e+001	6.007755e+001	
6.935308e+001	6.935308e+001	6.935308e+001	
2.719222e+001	2.719222e+001	2.719222e+001	
2.593655e+001	2.593655e+001	2.593655e+001	
2.543357e+001	2.543357e+001	2.543357e+001	
2.506743e+001	2.506743e+001	2.506743e+001	
2.506040e+001	2.506040e+001	2.506040e+001	
2.466086e+001	2.466086e+001	2.466086e+001	
2.515873e+001	2.515873e+001	2.515873e+001	
2.492826e+001	2.492826e+001	2.492826e+001	
3.134844e+001	3.134844e+001	3.134844e+001	
4.312348e+001	4.312348e+001	4.312348e+001	
6.082280e+001	6.082280e+001	6.082280e+001	
7.413274e+001	7.413274e+001	7.413274e+001	
2.992152e+001	2.992152e+001	2.992152e+001	
2.861283e+001	2.861283e+001	2.861283e+001	
2.846680e+001	2.846680e+001	2.846680e+001	
2.762509e+001	2.762509e+001	2.762509e+001	
2.757043e+001	2.757043e+001	2.757043e+001	
2.725478e+001	2.725478e+001	2.725478e+001	
2.902137e+001	2.902137e+001	2.902137e+001	
2.906146e+001	2.906146e+001	2.906146e+001	
3.477355e+001	3.477355e+001	3.477355e+001	
4.832660e+001	4.832660e+001	4.832660e+001	
5.750451e+001	5.750451e+001	5.750451e+001	
7.932841e+001	7.932841e+001	7.932841e+001	
3.332456e+001	3.332456e+001	3.332456e+001	
3.198797e+001	3.198797e+001	3.198797e+001	
3.250510e+001	3.250510e+001	3.250510e+001	
3.154671e+001	3.154671e+001	3.154671e+001	
3.119114e+001	3.119114e+001	3.119114e+001	
3.086785e+001	3.086785e+001	3.086785e+001	
3.339331e+001	3.339331e+001	3.339331e+001	
3.617308e+001	3.617308e+001	3.617308e+001	
3.811283e+001	3.811283e+001	3.811283e+001	
5.464450e+001	5.464450e+001	5.464450e+001	
8.122053e+001	8.122053e+001	8.122053e+001	
8.729401e+001	8.729401e+001	8.729401e+001	
3.937827e+001	3.937827e+001	3.937827e+001	
3.828656e+001	3.828656e+001	3.828656e+001	
3.685516e+001	3.685516e+001	3.685516e+001	
3.588511e+001	3.588511e+001	3.588511e+001	
3.801265e+001	3.801265e+001	3.801265e+001	
3.764972e+001	3.764972e+001	3.764972e+001	
3.965339e+001	3.965339e+001	3.965339e+001	
4.141810e+001	4.141810e+001	4.141810e+001	
4.926527e+001	4.926527e+001	4.926527e+001	
6.402819e+001	6.402819e+001	6.402819e+001	
7.522985e+001	7.522985e+001	7.522985e+001	
9.810682e+001	9.810682e+001	9.810682e+001	
4.510955e+001	4.510955e+001	4.510955e+001	
4.519432e+001	4.519432e+001	4.519432e+001	
4.344121e+001	4.344121e+001	4.344121e+001	
4.378594e+001	4.378594e+001	4.378594e+001	
4.394540e+001	4.394540e+001	4.394540e+001	
4.486016e+001	4.486016e+001	4.486016e+001	
4.578144e+001	4.578144e+001	4.578144e+001	
5.144368e+001	5.144368e+001	5.144368e+001	
5.906049e+001	5.906049e+001	5.906049e+001	
7.436988e+001	7.436988e+001	7.436988e+001	
9.719838e+001	9.719838e+001	9.719838e+001	
1.085888e+002	1.085888e+002	1.085888e+002	
5.518871e+001	5.518871e+001	5.518871e+001	
5.307982e+001	5.307982e+001	5.307982e+001	
5.385283e+001	5.385283e+001	5.385283e+001	
5.239941e+001	5.239941e+001	5.239941e+001	
5.636043e+001	5.636043e+001	5.636043e+001	
5.450877e+001	5.450877e+001	5.450877e+001	
5.965548e+001	5.965548e+001	5.965548e+001	
6.321484e+001	6.321484e+001	6.321484e+001	
6.934895e+001	6.934895e+001	6.934895e+001	
8.863227e+001	8.863227e+001	8.863227e+001	
1.014014e+002	1.014014e+002	1.014014e+002	
1.256070e+002	1.256070e+002	1.256070e+002	
6.604649e+001	6.604649e+001	6.604649e+001	
6.938829e+001	6.938829e+001	6.938829e+001	
6.676291e+001	6.676291e+001	6.676291e+001	
6.785403e+001	6.785403e+001	6.785403e+001	
6.810020e+001	6.810020e+001	6.810020e+001	
7.133718e+001	7.133718e+001	7.133718e+001	
7.487485e+001	7.487485e+001	7.487485e+001	
7.598280e+001	7.598280e+001	7.598280e+001	
8.887132e+001	8.887132e+001	8.887132e+001	
1.050456e+002	1.050456e+002	1.050456e+002	
1.265824e+002	1.265824e+002	1.265824e+002	
1.412417e+002	1.412417e+002	1.412417e+002	
8.844590e+001	8.844590e+001	8.844590e+001	
8.876041e+001	8.876041e+001	8.876041e+001	
8.835387e+001	8.835387e+001	8.835387e+001	
8.887941e+001	8.887941e+001	8.887941e+001	
9.260697e+001	9.260697e+001	9.260697e+001	
9.284805e+001	9.284805e+001	9.284805e+001	
9.502044e+001	9.502044e+001	9.502044e+001	
9.967345e+001	9.967345e+001	9.967345e+001	
1.107662e+002	1.107662e+002	1.107662e+002	
1.290565e+002	1.290565e+002	1.290565e+002	
1.484173e+002	1.484173e+002	1.484173e+002	
1.668717e+002	1.668717e+002	1.668717e+002	
1.187455e+002	1.187455e+002	1.187455e+002	
1.192931e+002	1.192931e+002	1.192931e+002	
1.192906e+002	1.192906e+002	1.192906e+002	
1.194013e+002	1.194013e+002	1.194013e+002	
1.227762e+002	1.227762e+002	1.227762e+002	
1.243110e+002	1.243110e+002	1.243110e+002	
1.256365e+002	1.256365e+002	1.256365e+002	
1.308010e+002	1.308010e+002	1.308010e+002	
1.398372e+002	1.398372e+002	1.398372e+002	
1.567345e+002	1.567345e+002	1.567345e+002	
1.750829e+002	1.750829e+002	1.750829e+002	
1.905203e+002	1.905203e+002	1.905203e+002	
1.596309e+002	1.596309e+002	1.596309e+002	
1.604913e+002	1.604913e+002	1.604913e+002	
1.632728e+002	1.632728e+002	1.632728e+002	
1.634340e+002	1.634340e+002	1.634340e+002	
1.667041e+002	1.667041e+002	1.667041e+002	
1.676943e+002	1.676943e+002	1.676943e+002	
1.693214e+002	1.693214e+002	1.693214e+002	
1.709716e+002	1.709716e+002	1.709716e+002	
1.794342e+002	1.794342e+002	1.794342e+002	
1.926107e+002	1.926107e+002	1.926107e+002	
2.066488e+002	2.066488e+002	2.066488e+002	
2.214574e+002	2.214574e+002	2.214574e+002	
3.949683e+001	3.949683e+001	3.949683e+001	
3.913730e+001	3.913730e+001	3.913730e+001	
3.877747e+001	3.877747e+001	3.877747e+001	
3.827639e+001	3.827639e+001	3.827639e+001	
3.783197e+001	3.783197e+001	3.783197e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
4.065543e+001	4.065543e+001	4.065543e+001	
4.235238e+001	4.235238e+001	4.235238e+001	
3.942791e+001	3.942791e+001	3.942791e+001	
3.893353e+001	3.893353e+001	3.893353e+001	
3.841030e+001	3.841030e+001	3.841030e+001	
3.708266e+001	3.708266e+001	3.708266e+001	
4.366496e+001	4.366496e+001	4.366496e+001	
4.330546e+001	4.330546e+001	4.330546e+001	
4.307018e+001	4.307018e+001	4.307018e+001	
4.259983e+001	4.259983e+001	4.259983e+001	
4.215545e+001	4.215545e+001	4.215545e+001	
4.321833e+001	4.321833e+001	4.321833e+001	
4.482210e+001	4.482210e+001	4.482210e+001	
4.509779e+001	4.509779e+001	4.509779e+001	
4.334327e+001	4.334327e+001	4.334327e+001	
4.284894e+001	4.284894e+001	4.284894e+001	
4.113974e+001	4.113974e+001	4.113974e+001	
4.101727e+001	4.101727e+001	4.101727e+001	
5.171206e+001	5.171206e+001	5.171206e+001	
5.119853e+001	5.119853e+001	5.119853e+001	
5.060636e+001	5.060636e+001	5.060636e+001	
4.977279e+001	4.977279e+001	4.977279e+001	
4.833291e+001	4.833291e+001	4.833291e+001	
4.739130e+001	4.739130e+001	4.739130e+001	
5.291790e+001	5.291790e+001	5.291790e+001	
5.376205e+001	5.376205e+001	5.376205e+001	
4.725868e+001	4.725868e+001	4.725868e+001	
4.801529e+001	4.801529e+001	4.801529e+001	
4.697715e+001	4.697715e+001	4.697715e+001	
4.726295e+001	4.726295e+001	4.726295e+001	
5.873231e+001	5.873231e+001	5.873231e+001	
5.816855e+001	5.816855e+001	5.816855e+001	
5.733101e+001	5.733101e+001	5.733101e+001	
5.602577e+001	5.602577e+001	5.602577e+001	
5.459326e+001	5.459326e+001	5.459326e+001	
5.629239e+001	5.629239e+001	5.629239e+001	
5.977597e+001	5.977597e+001	5.977597e+001	
6.062043e+001	6.062043e+001	6.062043e+001	
5.467919e+001	5.467919e+001	5.467919e+001	
5.369806e+001	5.369806e+001	5.369806e+001	
5.285605e+001	5.285605e+001	5.285605e+001	
5.261600e+001	5.261600e+001	5.261600e+001	
7.048553e+001	7.048553e+001	7.048553e+001	
6.948311e+001	6.948311e+001	6.948311e+001	
6.783224e+001	6.783224e+001	6.783224e+001	
6.652979e+001	6.652979e+001	6.652979e+001	
6.684490e+001	6.684490e+001	6.684490e+001	
6.570477e+001	6.570477e+001	6.570477e+001	
6.936601e+001	6.936601e+001	6.936601e+001	
6.906406e+001	6.906406e+001	6.906406e+001	
6.594249e+001	6.594249e+001	6.594249e+001	
6.339661e+001	6.339661e+001	6.339661e+001	
6.208393e+001	6.208393e+001	6.208393e+001	
6.079843e+001	6.079843e+001	6.079843e+001	
8.035210e+001	8.035210e+001	8.035210e+001	
8.291849e+001	8.291849e+001	8.291849e+001	
7.960819e+001	7.960819e+001	7.960819e+001	
7.992490e+001	7.992490e+001	7.992490e+001	
7.713422e+001	7.713422e+001	7.713422e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
7.936563e+001	7.936563e+001	7.936563e+001	
7.790079e+001	7.790079e+001	7.790079e+001	
7.431445e+001	7.431445e+001	7.431445e+001	
7.165149e+001	7.165149e+001	7.165149e+001	
7.017149e+001	7.017149e+001	7.017149e+001	
6.944817e+001	6.944817e+001	6.944817e+001	
9.921253e+001	9.921253e+001	9.921253e+001	
9.684295e+001	9.684295e+001	9.684295e+001	
9.731016e+001	9.731016e+001	9.731016e+001	
9.414822e+001	9.414822e+001	9.414822e+001	
9.410297e+001	9.410297e+001	9.410297e+001	
9.230769e+001	9.230769e+001	9.230769e+001	
9.524795e+001	9.524795e+001	9.524795e+001	
9.454213e+001	9.454213e+001	9.454213e+001	
9.021734e+001	9.021734e+001	9.021734e+001	
8.655830e+001	8.655830e+001	8.655830e+001	
8.344842e+001	8.344842e+001	8.344842e+001	
7.975111e+001	7.975111e+001	7.975111e+001	
1.142184e+002	1.142184e+002	1.142184e+002	
1.130906e+002	1.130906e+002	1.130906e+002	
1.116868e+002	1.116868e+002	1.116868e+002	
1.154771e+002	1.154771e+002	1.154771e+002	
1.108858e+002	1.108858e+002	1.108858e+002	
0.000000e+000	0.000000e+000	0.000000e+000	
1.091347e+002	1.091347e+002	1.091347e+002	
1.101496e+002	1.101496e+002	1.101496e+002	
1.035024e+002	1.035024e+002	1.035024e+002	
9.897498e+001	9.897498e+001	9.897498e+001	
9.449290e+001	9.449290e+001	9.449290e+001	
9.264809e+001	9.264809e+001	9.264809e+001	
1.415885e+002	1.415885e+002	1.415885e+002	
1.402175e+002	1.402175e+002	1.402175e+002	
1.390700e+002	1.390700e+002	1.390700e+002	
1.356661e+002	1.356661e+002	1.356661e+002	
1.327662e+002	1.327662e+002	1.327662e+002	
1.297946e+002	1.297946e+002	1.297946e+002	
1.287278e+002	1.287278e+002	1.287278e+002	
1.263147e+002	1.263147e+002	1.263147e+002	
1.206823e+002	1.206823e+002	1.206823e+002	
1.153378e+002	1.153378e+002	1.153378e+002	
1.077567e+002	1.077567e+002	1.077567e+002	
1.050937e+002	1.050937e+002	1.050937e+002	
1.622481e+002	1.622481e+002	1.622481e+002	
1.539133e+002	1.539133e+002	1.539133e+002	
1.560067e+002	1.560067e+002	1.560067e+002	
1.540241e+002	1.540241e+002	1.540241e+002	
1.509194e+002	1.509194e+002	1.509194e+002	
1.477157e+002	1.477157e+002	1.477157e+002	
1.446516e+002	1.446516e+002	1.446516e+002	
1.416401e+002	1.416401e+002	1.416401e+002	
1.362970e+002	1.362970e+002	1.362970e+002	
1.287177e+002	1.287177e+002	1.287177e+002	
1.245222e+002	1.245222e+002	1.245222e+002	
1.191066e+002	1.191066e+002	1.191066e+002	
1.685128e+002	1.685128e+002	1.685128e+002	
1.683356e+002	1.683356e+002	1.683356e+002	
1.681583e+002	1.681583e+002	1.681583e+002	
1.617129e+002	1.617129e+002	1.617129e+002	
1.600509e+002	1.600509e+002	1.600509e+002	
1.584599e+002	1.584599e+002	1.584599e+002	
1.567226e+002	1.567226e+002	1.567226e+002	
1.532298e+002	1.532298e+002	1.532298e+002	
1.481079e+002	1.481079e+002	1.481079e+002	
1.425791e+002	1.425791e+002	1.425791e+002	
1.376279e+002	1.376279e+002	1.376279e+002	
1.334748e+002	1.334748e+002	1.334748e+002	
5.753751e+001	5.753751e+001	5.753751e+001	
5.446948e+001	5.446948e+001	5.446948e+001	
5.827773e+001	5.827773e+001	5.827773e+001	
5.520778e+001	5.520778e+001	5.520778e+001	
6.071311e+001	6.071311e+001	6.071311e+001	
5.749060e+001	5.749060e+001	5.749060e+001	
6.419057e+001	6.419057e+001	6.419057e+001	
6.076028e+001	6.076028e+001	6.076028e+001	
7.067997e+001	7.067997e+001	7.067997e+001	
6.696425e+001	6.696425e+001	6.696425e+001	
7.541013e+001	7.541013e+001	7.541013e+001	
7.140511e+001	7.140511e+001	7.140511e+001	
8.156910e+001	8.156910e+001	8.156910e+001	
7.723420e+001	7.723420e+001	7.723420e+001	
8.770939e+001	8.770939e+001	8.770939e+001	
8.308847e+001	8.308847e+001	8.308847e+001	
9.487286e+001	9.487286e+001	9.487286e+001	
8.989293e+001	8.989293e+001	8.989293e+001	
1.116006e+002	1.116006e+002	1.116006e+002	
1.060326e+002	1.060326e+002	1.060326e+002	
1.914206e+002	1.914206e+002	1.914206e+002	
1.914281e+002	1.914281e+002	1.914281e+002	
3.703614e+001	3.703614e+001	3.703614e+001	
3.689416e+001	3.689416e+001	3.689416e+001	
3.991433e+001	3.991433e+001	3.991433e+001	
4.047285e+001	4.047285e+001	4.047285e+001	
4.138550e+001	4.138550e+001	4.138550e+001	
4.179370e+001	4.179370e+001	4.179370e+001	
4.354642e+001	4.354642e+001	4.354642e+001	
4.410478e+001	4.410478e+001	4.410478e+001	
4.718152e+001	4.718152e+001	4.718152e+001	
4.669390e+001	4.669390e+001	4.669390e+001	
4.950965e+001	4.950965e+001	4.950965e+001	
4.994658e+001	4.994658e+001	4.994658e+001	
5.254889e+001	5.254889e+001	5.254889e+001	
5.329339e+001	5.329339e+001	5.329339e+001	
5.492046e+001	5.492046e+001	5.492046e+001	
5.535727e+001	5.535727e+001	5.535727e+001	
6.047117e+001	6.047117e+001	6.047117e+001	
6.165416e+001	6.165416e+001	6.165416e+001	
6.157907e+001	6.157907e+001	6.157907e+001	
6.460841e+001	6.460841e+001	6.460841e+001	
6.922589e+001	6.922589e+001	6.922589e+001	
6.901014e+001	6.901014e+001	6.901014e+001	
7.093620e+001	7.093620e+001	7.093620e+001	
7.187390e+001	7.187390e+001	7.187390e+001	
7.969997e+001	7.969997e+001	7.969997e+001	
8.127682e+001	8.127682e+001	8.127682e+001	
7.996185e+001	7.996185e+001	7.996185e+001	
8.148451e+001	8.148451e+001	8.148451e+001	
9.257600e+001	9.257600e+001	9.257600e+001	
9.092693e+001	9.092693e+001	9.092693e+001	
9.088293e+001	9.088293e+001	9.088293e+001	
9.097353e+001	9.097353e+001	9.097353e+001	
1.046542e+002	1.046542e+002	1.046542e+002	
1.005868e+002	1.005868e+002	1.005868e+002	
1.037044e+002	1.037044e+002	1.037044e+002	
1.018565e+002	1.018565e+002	1.018565e+002	
1.188309e+002	1.188309e+002	1.188309e+002	
1.149554e+002	1.149554e+002	1.149554e+002	
1.172747e+002	1.172747e+002	1.172747e+002	
1.138652e+002	1.138652e+002	1.138652e+002	
1.331995e+002	1.331995e+002	1.331995e+002	
1.332751e+002	1.332751e+002	1.332751e+002	
1.290851e+002	1.290851e+002	1.290851e+002	
1.273198e+002	1.273198e+002	1.273198e+002	
1.246364e+002	1.246364e+002	1.246364e+002	
1.222957e+002	1.222957e+002	1.222957e+002	
1.199546e+002	1.199546e+002	1.199546e+002	
1.175821e+002	1.175821e+002	1.175821e+002	
1.152096e+002	1.152096e+002	1.152096e+002	
1.128690e+002	1.128690e+002	1.128690e+002	
1.104965e+002	1.104965e+002	1.104965e+002	
1.081240e+002	1.081240e+002	1.081240e+002	
1.055021e+002	1.055021e+002	1.055021e+002	
1.050061e+002	1.050061e+002	1.050061e+002	
1.040497e+002	1.040497e+002	1.040497e+002	
1.030670e+002	1.030670e+002	1.030670e+002	
1.020843e+002	1.020843e+002	1.020843e+002	
1.011146e+002	1.011146e+002	1.011146e+002	
1.001320e+002	1.001320e+002	1.001320e+002	
9.914926e+001	9.914926e+001	9.914926e+001	
9.817978e+001	9.817978e+001	9.817978e+001	
9.719710e+001	9.719710e+001	9.719710e+001	
9.621441e+001	9.621441e+001	9.621441e+001	
9.524472e+001	9.524472e+001	9.524472e+001	
9.426203e+001	9.426203e+001	9.426203e+001	
9.329256e+001	9.329256e+001	9.329256e+001	
9.219359e+001	9.219359e+001	9.219359e+001	
1.135175e+002	1.135175e+002	1.135175e+002	
1.130811e+002	1.130811e+002	1.130811e+002	
1.172185e+002	1.172185e+002	1.172185e+002	
1.190939e+002	1.190939e+002	1.190939e+002	
1.209441e+002	1.209441e+002	1.209441e+002	
1.242858e+002	1.242858e+002	1.242858e+002	
1.214790e+002	1.214790e+002	1.214790e+002	
1.185076e+002	1.185076e+002	1.185076e+002	
1.157985e+002	1.157985e+002	1.157985e+002	
1.134522e+002	1.134522e+002	1.134522e+002	
1.114708e+002	1.114708e+002	1.114708e+002	
1.097646e+002	1.097646e+002	1.097646e+002	
1.083258e+002	1.083258e+002	1.083258e+002	
1.069977e+002	1.069977e+002	1.069977e+002	
1.059395e+002	1.059395e+002	1.059395e+002	
1.050862e+002	1.050862e+002	1.050862e+002	
1.041035e+002	1.041035e+002	1.041035e+002	
1.031208e+002	1.031208e+002	1.031208e+002	
1.021511e+002	1.021511e+002	1.021511e+002	
1.011684e+002	1.011684e+002	1.011684e+002	
1.000561e+002	1.000561e+002	1.000561e+002	
1.001623e+002	1.001623e+002	1.001623e+002	
1.006571e+002	1.006571e+002	1.006571e+002	
1.015762e+002	1.015762e+002	1.015762e+002	
1.029341e+002	1.029341e+002	1.029341e+002	
1.047996e+002	1.047996e+002	1.047996e+002	
1.071361e+002	1.071361e+002	1.071361e+002	
1.102705e+002	1.102705e+002	1.102705e+002	
1.127770e+002	1.127770e+002	1.127770e+002	
1.167897e+002	1.167897e+002	1.167897e+002	
1.186652e+002	1.186652e+002	1.186652e+002	
1.205406e+002	1.205406e+002	1.205406e+002	
1.223909e+002	1.223909e+002	1.223909e+002	
1.242860e+002	1.242860e+002	1.242860e+002	
1.218327e+002	1.218327e+002	1.218327e+002	
1.192374e+002	1.192374e+002	1.192374e+002	
1.167375e+002	1.167375e+002	1.167375e+002	
1.144956e+002	1.144956e+002	1.144956e+002	
1.125611e+002	1.125611e+002	1.125611e+002	
1.108679e+002	1.108679e+002	1.108679e+002	
1.094144e+002	1.094144e+002	1.094144e+002	
1.080304e+002	1.080304e+002	1.080304e+002	
1.070922e+002	1.070922e+002	1.070922e+002	
1.057507e+002	1.057507e+002	1.057507e+002	
1.051400e+002	1.051400e+002	1.051400e+002	
1.041573e+002	1.041573e+002	1.041573e+002	
1.031876e+002	1.031876e+002	1.031876e+002	
1.014288e+002	1.014288e+002	1.014288e+002	
1.012267e+002	1.012267e+002	1.012267e+002	
1.013598e+002	1.013598e+002	1.013598e+002	
1.018619e+002	1.018619e+002	1.018619e+002	
1.027613e+002	1.027613e+002	1.027613e+002	
1.040579e+002	1.040579e+002	1.040579e+002	
1.057883e+002	1.057883e+002	1.057883e+002	
1.078590e+002	1.078590e+002	1.078590e+002	
1.104145e+002	1.104145e+002	1.104145e+002	
1.163859e+002	1.163859e+002	1.163859e+002	
1.135814e+002	1.135814e+002	1.135814e+002	
1.201119e+002	1.201119e+002	1.201119e+002	
1.219874e+002	1.219874e+002	1.219874e+002	
1.238376e+002	1.238376e+002	1.238376e+002	
1.245573e+002	1.245573e+002	1.245573e+002	
1.222866e+002	1.222866e+002	1.222866e+002	
1.199478e+002	1.199478e+002	1.199478e+002	
1.176484e+002	1.176484e+002	1.176484e+002	
1.155291e+002	1.155291e+002	1.155291e+002	
1.136570e+002	1.136570e+002	1.136570e+002	
1.119832e+002	1.119832e+002	1.119832e+002	
1.105129e+002	1.105129e+002	1.105129e+002	
1.090725e+002	1.090725e+002	1.090725e+002	
1.078638e+002	1.078638e+002	1.078638e+002	
1.071592e+002	1.071592e+002	1.071592e+002	
1.061765e+002	1.061765e+002	1.061765e+002	
1.051938e+002	1.051938e+002	1.051938e+002	
1.042241e+002	1.042241e+002	1.042241e+002	
1.025527e+002	1.025527e+002	1.025527e+002	
1.024009e+002	1.024009e+002	1.024009e+002	
1.025579e+002	1.025579e+002	1.025579e+002	
1.030546e+002	1.030546e+002	1.030546e+002	
1.039096e+002	1.039096e+002	1.039096e+002	
1.051088e+002	1.051088e+002	1.051088e+002	
1.066612e+002	1.066612e+002	1.066612e+002	
1.084499e+002	1.084499e+002	1.084499e+002	
1.105758e+002	1.105758e+002	1.105758e+002	
1.178326e+002	1.178326e+002	1.178326e+002	
1.196833e+002	1.196833e+002	1.196833e+002	
1.215587e+002	1.215587e+002	1.215587e+002	
1.234341e+002	1.234341e+002	1.234341e+002	
1.252844e+002	1.252844e+002	1.252844e+002	
1.250245e+002	1.250245e+002	1.250245e+002	
1.228781e+002	1.228781e+002	1.228781e+002	
1.207126e+002	1.207126e+002	1.207126e+002	
1.185717e+002	1.185717e+002	1.185717e+002	
1.165636e+002	1.165636e+002	1.165636e+002	
1.147530e+002	1.147530e+002	1.147530e+002	
1.130993e+002	1.130993e+002	1.130993e+002	
1.116132e+002	1.116132e+002	1.116132e+002	
1.101479e+002	1.101479e+002	1.101479e+002	
1.088598e+002	1.088598e+002	1.088598e+002	
1.081957e+002	1.081957e+002	1.081957e+002	
1.072130e+002	1.072130e+002	1.072130e+002	
1.062303e+002	1.062303e+002	1.062303e+002	
1.052606e+002	1.052606e+002	1.052606e+002	
1.042779e+002	1.042779e+002	1.042779e+002	
1.032952e+002	1.032952e+002	1.032952e+002	
1.037565e+002	1.037565e+002	1.037565e+002	
1.042384e+002	1.042384e+002	1.042384e+002	
1.050357e+002	1.050357e+002	1.050357e+002	
1.061246e+002	1.061246e+002	1.061246e+002	
1.074990e+002	1.074990e+002	1.074990e+002	
1.090455e+002	1.090455e+002	1.090455e+002	
1.108636e+002	1.108636e+002	1.108636e+002	
1.123601e+002	1.123601e+002	1.123601e+002	
1.211300e+002	1.211300e+002	1.211300e+002	
1.230055e+002	1.230055e+002	1.230055e+002	
1.248809e+002	1.248809e+002	1.248809e+002	
1.267311e+002	1.267311e+002	1.267311e+002	
1.256347e+002	1.256347e+002	1.256347e+002	
1.235835e+002	1.235835e+002	1.235835e+002	
1.215421e+002	1.215421e+002	1.215421e+002	
1.195212e+002	1.195212e+002	1.195212e+002	
1.176039e+002	1.176039e+002	1.176039e+002	
