외벽두께,바닥두께,지붕두께,창문두께,창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율,열관류율(외벽),열관류율(바닥),열관류율(지붕),열관류율(창호)
0.04876537006696097,0.04707232521472587,0.08262878510507286,0.0027353277802440084,0.37663689318364224,24.90628494282931,21.80478984913024,11.671571447988594,13.227405655899478,21.9025201952669,0.2098543857326854,0.7454117753601288,0.7796435720771553,0.4289054436480243,5.849283706571997
0.03952053521255952,0.05336467258776466,0.037937094600218754,0.002695240902196749,0.9542039138775685,25.84174462017259,21.182966588673253,8.27386945629815,15.512814930769185,15.60563489134187,0.25087955610984114,0.9228987717184426,0.6869616752564482,0.956418328163488,5.936282905257915
0.036920603338559684,0.060033561987306014,0.057922037855075346,0.0030324096686023113,0.39906727766794836,25.093690093328046,22.45297637623724,12.881616509544877,24.25980553608209,15.363993075476664,0.44986925356174556,0.9888271033136147,0.6099410078608315,0.6199092825443623,5.2762252714259255
0.19055222877431652,0.07030716823270466,0.0822055274306998,0.0035095468855236636,0.25039071950454805,25.06411303720471,22.56111315789558,14.082362785926158,19.16408259169897,18.763087415098198,0.41951624817643485,0.18084911913670912,0.5198812194580307,0.4312109916987881,4.558886417961989
0.04757389336755274,0.059889725679549935,0.057000774842965965,0.004341355291400539,0.4597336715434387,24.44185692742238,22.206614285013156,8.025893970619528,16.948142114420335,9.83467352845047,0.19946579616243665,0.7644141142303138,0.6114212194982124,0.6302335861332643,3.6853783726571803
0.1331702139896991,0.04290380992800627,0.1008676379885183,0.0027116668723816593,0.3270789190436638,24.788325268210826,23.06503007459779,14.792822272043969,24.06174111010975,15.265125698279759,0.2949427473173656,0.2645165409756829,0.8560133646574438,0.34793695629434085,5.900323120081056
0.05726133997022477,0.058439410961507385,0.055894405310098115,0.00359925221233919,0.11988342360380011,25.294573113616327,20.816578942620332,12.35125536704395,20.868577446568594,16.035880300687595,0.10143854444707488,0.6328368524297159,0.6267534671211247,0.643082098078473,4.44526115889214
0.048832681851688944,0.057098939222023574,0.22020227155134905,0.003193924272732305,0.4133603521174114,23.52134760420606,20.629198466148075,11.08270657258714,22.38947400021796,9.169687457341078,0.47368836179797635,0.7443659221603557,0.6416171187064195,0.1491469341411865,5.00940471078319
0.20195591382845055,0.10574634818974546,0.042115486703379994,0.008439200897665127,0.5167239062116402,24.096066185936245,22.3462770494406,11.526480725385316,21.770488197662218,22.235081968592045,0.3228480495057515,0.16988493474564378,0.34351297039533596,0.8596562862061459,1.8958074310078712
0.225717938254016,0.055444082000482474,0.12836710345960667,0.003547482841446719,0.6275884162621169,23.967774817298178,20.342416612481895,12.916839956391167,10.693184641134746,8.974462185111825,0.45676114448812755,0.1505980310342198,0.6609581227776029,0.26935544382539345,4.510133606843731
0.08304006565933214,0.050503926373113926,0.05385138631903308,0.008571755417058395,0.31650116674567186,25.89733607742345,20.016533187861985,8.810093419145481,15.608014702505788,7.3928935293368525,0.10587747119521491,0.43224468146218104,0.7262353974362689,0.6681956938697875,1.866488817665848
0.09257645658032557,0.16943960784680076,0.24423976157519836,0.006129148108855698,0.7164548005298844,25.951761344774496,20.792081267833197,7.1323196752744975,23.984301217521953,4.094244411435057,0.2540772892783158,0.38634628300325224,0.21198597977050304,0.13261008825666923,2.6103703006289374
0.059784718227572954,0.06947488722251956,0.037155751738515146,0.00661923271807172,0.7723628190394035,23.88095205226777,23.02960157846207,6.867802257963111,22.39970163596634,23.757087915280376,0.3508448393030733,0.605563885410524,0.5261856266101052,0.9769277422186261,2.4170919190567948
0.04817549265218289,0.052892423869453274,0.06719875001902996,0.003392788286057876,0.7874631029203348,24.083639618622097,21.294147853118996,12.973356530877822,12.574351334536937,4.6618917774248265,0.1407997457261373,0.7547019911864198,0.6931521676334654,0.5317250828567235,4.715778508855362
0.0700136545500883,0.03791995119564071,0.038311594850200824,0.004802717346451128,0.6491585164077311,25.144763327416612,20.88678734916787,9.530439510553144,21.290054446885932,12.89582050596506,0.2908202102963965,0.5151449758934554,0.9693587434353524,0.9468846708514118,3.3313406828652368
0.12852821828418404,0.16629661057770578,0.08192741030599719,0.008792374088503668,0.15662256815007689,25.176652020420004,22.400673591023487,8.923994120864363,15.448216623875563,11.992911943285158,0.24169391505145985,0.2745511596521213,0.21611310258246053,0.43273890674469,1.8196521143010231
0.038365634565473226,0.08357664928787323,0.04452717795957837,0.0034407425546539266,0.39438952640549374,24.517777463781023,22.740249281960583,11.662014061244093,16.70472880026718,15.575053505102746,0.185893683848834,0.9510813774818697,0.4363264777553172,0.8120727802615026,4.650052340437156
0.13429552525120222,0.13963812241151255,0.06519553795047514,0.019269861856021194,0.8059784931737939,25.165477978178856,21.660188533133873,6.982000780892275,18.636751413713885,14.79792825490037,0.47575359665504824,0.26218841889748856,0.25858971192371355,0.5486431048093803,0.8302054557955881
0.0391502385349718,0.0983531569845045,0.04024766318129238,0.0046594631935877465,0.141887625385776,25.72324551598384,22.493263932788878,8.890238032719106,18.829013650735185,9.315392532307294,0.18519783954937558,0.9317538888371246,0.3698144377932842,0.900427634210072,3.433765286044192
0.08680043003867581,0.12635462339317102,0.04375602571078933,0.005080232938165983,0.45514336916946674,25.377151700726216,20.457144367065546,7.036022954342786,23.234802824635935,14.84424412281238,0.23325697446147098,0.41294180223376814,0.2864457324507766,0.8267174240762539,3.149355211882862
0.14625569698234928,0.04643220760331367,0.05806947394715077,0.018515423918899338,0.11117404359534255,25.501647439797402,22.934103428365354,14.687708457133615,11.276655969434257,10.2938068359963,0.47623309091973753,0.23965823141572057,0.7904797597001344,0.6182874208740491,0.8640377337712468
0.047467216908796406,0.07920466360562989,0.07534672038098347,0.003910269426823565,0.31132728462512366,23.93198845210794,23.18981163212743,10.09922111591017,11.166758785953984,18.518733757288068,0.332042466422704,0.7661619790882668,0.46076330089435313,0.47218278150217025,4.091682985828592
0.08858743033397816,0.04011221790477006,0.04346247994423028,0.003749581600001196,0.941032742853842,25.070615235606116,22.391381064791503,10.15348312793434,14.710565327927664,15.538890494761514,0.3046700677481122,0.40434311074417334,0.9160313118311008,0.8324285952037873,4.267036094007519
0.049134038855092106,0.04465996211494714,0.05002840260679426,0.003481522042276268,0.6236838993140417,24.169969646732888,20.670044466811472,11.782191478429468,14.73629729737165,6.509440553690501,0.4440753273749142,0.7397187370517704,0.8221016567659156,0.7206994830694688,4.595584467022339
0.05560101533581529,0.03874152169905093,0.08857381556719214,0.0038165484722673497,0.7734430159558575,24.530471683237483,21.52997345756983,11.607787081029738,24.01630622287557,17.39652628577642,0.22746874171799303,0.6521321067270511,0.9486667602015535,0.3988502806620883,4.192162892047921
0.09926534878269681,0.12466497284068144,0.11768330073786218,0.0038914306178912867,0.1850451268686574,25.80323354976908,21.151153169788994,8.178001421098323,23.685961929638264,5.611663135583571,0.2124185069045457,0.35941495965412,0.2904145673627553,0.29552274913894927,4.11149175312371
0.06021305292711226,0.042026269441381374,0.12097077243988186,0.009475666076698678,0.13423247575845804,25.121450729489023,21.407191427666046,6.632983078929853,21.86181572442581,5.877633326868973,0.33380139236202266,0.6011613369194042,0.8740208133467321,0.2869786072349913,1.6884289803215942
0.05319047354463736,0.07378651942929622,0.03995842841182929,0.0028615080748946187,0.7096659695162456,24.699684409817493,22.672021449469344,14.303661633121603,22.52222800608247,4.066168601345381,0.19222939234579378,0.6822899173778812,0.49506570057282545,0.9070819461297543,5.591350553082
0.06476920944466089,0.15630159279136724,0.14329753489752195,0.008609385307338662,0.2921848789435342,25.38011927896211,20.569094362756964,6.028826945348887,16.036767888272816,7.216078378295645,0.4519632258920613,0.5579357284443094,0.23034092690213268,0.23932362602426377,1.8583303044890833
0.08885591080356871,0.06069825099172128,0.04805417740081708,0.005354204479939233,0.3415702700176175,25.180046479225254,22.75025361820297,14.09385676619196,23.474601010753133,20.695866913048164,0.48102408520005757,0.4030811205055624,0.6031918446703896,0.751083880848004,2.988199071635251
0.11960667079939118,0.04423772852572853,0.07235102686185067,0.003929061329314541,0.18621636800919594,25.212750450628654,22.63422554372474,8.804014766422739,21.403043520935707,16.13761413040428,0.4889001576190609,0.2960239273666979,0.8300092320191284,0.49251524733064594,4.072112786786443
0.03907514598106407,0.06261845471660034,0.044357301044989715,0.018339304490692307,0.19220901930452367,24.540960622309367,23.041864797873107,9.157149947948806,24.543682328586012,10.582377865743307,0.1338894743616335,0.9335700884442946,0.5844992104065747,0.8152551145919358,0.8723364464465274
0.1274831246506684,0.17024936295572984,0.04917780710650995,0.0030455119149676115,0.8367342334594011,25.232340693944327,22.667829007378295,9.542560194194106,11.642988862927336,16.5575925997777,0.4177283375853207,0.2769111256153016,0.21094736382073975,0.7334914995318016,5.253525704667341
0.04255436083092668,0.04725645298464055,0.04701815494113332,0.02403215078562303,0.742294495266605,25.002457191892965,20.078362376889963,6.254321831746508,24.233328663397067,22.55626184402539,0.49779137206392654,0.8561527402080299,0.7765809441045032,0.768049673869943,0.6656681120685081
0.08485006217757068,0.058671611929217896,0.06997781943013091,0.0197036653517771,0.47625801430519,23.7127716878594,21.499552235277612,14.253521756909207,14.344328547450642,21.850380720049905,0.3154547092945247,0.4227399551760985,0.6242477508131514,0.5098585705944748,0.8119249837526663
0.045533300660544285,0.05363188169391389,0.12711116394165378,0.0055866404610614585,0.2614764120054381,24.617349712067476,20.793998881120352,10.736167260076028,17.130154222790363,8.657311347004349,0.28414722030739836,0.7992687241343333,0.6835072476595999,0.27220339810224325,2.863868576007997
0.038866648279804704,0.15781296874729628,0.06828797045275813,0.013439984036460614,0.7390039082610748,25.72493092737395,23.03307359688412,10.514665453651796,15.013046355790548,19.102036670305836,0.25186792423800997,0.9386496391011042,0.22807384014832627,0.5229427052929102,1.190370932481855
0.04168812305029466,0.1229316240806834,0.038933549421746864,0.018280545474984755,0.5377881010610642,23.619130281569134,22.75385382891289,13.008096374166222,24.665090637680883,13.054031757592728,0.1870492227291357,0.8742195899079261,0.294599414628653,0.9314567941766447,0.8751407336036527
0.044837468600611816,0.09256664854501877,0.07559782899216455,0.006469137294913062,0.3143271292627946,23.84099056929153,20.829004960877267,8.039438167541366,17.48773236144754,13.061204368457263,0.3666645986290068,0.8118793296458835,0.39333108858847765,0.4705516474550719,2.4731752001564984
0.04560182762512618,0.08592815976574701,0.060256867633218865,0.011574160354156883,0.10657345563760254,23.802173083067228,20.522112968541887,14.381360961879066,24.391010968734367,16.79520598751585,0.44681602988837676,0.7980476224296724,0.424211345051146,0.5951574953315019,1.3822830228389495
0.05985877248995398,0.19741982411775452,0.05645354980278156,0.010682751432698262,0.2497071489345195,24.105240347791703,20.120744037548477,7.076730623870718,18.275689721855013,21.797072603279105,0.4501486970298273,0.6047982292323595,0.18103694614878535,0.6365256869266648,1.4976348134965602
0.08718648203699161,0.06938841239114828,0.105091751391462,0.005211354876603637,0.942958108304997,25.894073899743184,22.80444052339348,10.140026144524343,14.631761609184949,14.534990355026487,0.21298624387337708,0.4110543477046899,0.5268493339896783,0.3331929057102829,3.0701121825692703
0.09346022260207988,0.06149283772888619,0.045192715102061055,0.00506446294221983,0.7909143697718808,24.36552150530812,22.69993022802867,10.486233047432073,12.273373158995843,8.219510788039875,0.3251524385823399,0.38256698046399795,0.5953151806019812,0.799835626510448,3.159162174972145
0.058039761454677756,0.08494821887096912,0.04010386842725174,0.004682145729767329,0.9949702380047734,24.241622106324062,22.809575227218943,9.525672163513077,24.204825169026584,4.530305411018668,0.21954259286566813,0.6241706383620422,0.4291785470046117,0.9037238666539628,3.4171299804770885
0.05594698304015826,0.05003625253195794,0.04769462959138699,0.0051964652340401474,0.9920161082989208,24.48638233470387,22.281243249655855,6.109108835695063,24.41871596461727,16.89304679863445,0.11308692398369785,0.6480170304516681,0.7330829422620077,0.7568882863295315,3.0789094051575723
0.09844471151102101,0.03975690520862054,0.15034844228278477,0.002777778577101722,0.4922445425074272,25.193472800017318,22.57853769645434,13.437417073666657,17.692652189824464,17.194608946867284,0.22307640892130143,0.362522114510277,0.924275031291279,0.2272146036412975,5.759891670522347
0.05308559276758096,0.04369506685183853,0.1553164573703064,0.01573583779378507,0.4461079400912482,23.556509035496894,21.940880030746843,11.12057105402324,22.938763759014908,9.89857257751564,0.485416661061732,0.6836642349279504,0.8403966031035928,0.21934290931572667,1.0166806265014665
0.0653806160939539,0.11471907696823462,0.18813168695724625,0.006566825936893217,0.9738166453791383,23.610416635414236,23.039860888981966,7.65598355224391,23.22178437729727,4.013460604308251,0.47915610780243434,0.5525936006044332,0.31614609328964705,0.1777903531453937,2.4363824558920735
0.040914738067757854,0.07660931746200035,0.03737917110209331,0.0028429441413082715,0.7456119693140074,23.80755399970523,20.992002360850798,6.2395977272580625,15.062044247842927,14.729504400966633,0.2108489099463393,0.8909962436675605,0.47658906418051666,0.9709756888651017,5.627861801779822
0.03815377837447758,0.07805894776841339,0.04320891458322746,0.0030597323853325795,0.14559902984516263,24.997274948494194,20.928439961337897,10.706168674774887,13.485005489569414,18.404695062899464,0.19572108444378247,0.9564364202705213,0.46761984373589677,0.8374243807729275,5.229108823021428
0.09201714334951129,0.04331689196450025,0.06637302883372787,0.010088605972324922,0.6574223293046912,23.873111952826168,21.786624714375403,9.603337133344388,19.282114324369015,16.38225497622547,0.41519449658824303,0.38877561861468984,0.847789330876001,0.5385749527127469,1.5858408854614792
0.06756686987200561,0.11395302853686559,0.040901643226367676,0.0030820564529594682,0.7174306037170075,24.77893961308633,20.326441276216507,11.971945222413854,24.840931060944015,19.52741117806381,0.37045269393647207,0.5342822875181159,0.3183142787898526,0.8857287355775283,5.191232371980326
0.06849416594272381,0.11428560529180382,0.038795128223404744,0.005855092010972777,0.42758968683059884,25.692296356236813,20.498903061718444,14.62957682146492,13.440768972527518,20.809073826745255,0.14134613121456863,0.5268686258617006,0.31736939975960643,0.9348476017046993,2.7325574723063726
0.048027719224209786,0.04930012469275303,0.03668842745889524,0.008462376521800286,0.34296874750280515,23.473740798409104,21.381092498816717,10.400603654459687,24.45055395557672,14.251253968464155,0.42695574603037434,0.7570650794567507,0.7441242921651177,0.98961199590656,1.8906151552292334
0.06437097358059213,0.046070612675543444,0.10131011868625048,0.0031791051238675046,0.9532859042075688,25.81579240182737,23.195403751037272,9.416912782055707,16.908124231648962,5.531755467226046,0.22023586189336705,0.5614698657553845,0.7967340888528812,0.34633484980655155,5.032756154673495
0.03742085379863791,0.040723226830883384,0.03938956924336892,0.005447090216815582,0.8051835405198429,25.31852422405033,21.170712791249706,7.943237297009722,18.25825868380442,7.178029468951028,0.25324960399576135,0.975430128553508,0.902191492535239,0.9204545769722986,2.937241409845016
0.0545983893906201,0.04237873712283543,0.05744025004844565,0.0029188045432153448,0.21906933512661803,24.27759831492714,20.500121128997797,12.359156940480267,11.885445337992024,11.557369527810867,0.3241974658073191,0.6643523009631382,0.8666984348406369,0.6252672167167552,5.481589605742003
0.04126056171347456,0.08535288291596813,0.059115704274856774,0.003255268210843572,0.16489035840719293,25.905171348637868,20.74932051916475,7.990889587926264,10.4247821128794,21.50736493351604,0.24889213195107257,0.8834167272560804,0.42711352886717024,0.6070108184369263,4.915002917649988
0.18241776489730743,0.06539495423520739,0.0660176262980879,0.002670916559686391,0.15493319800286645,25.608477137058074,22.550817374796456,10.248672259560202,22.717332136766927,11.473749948783635,0.15550990689058236,0.18950775540098572,0.5594119787344471,0.5415759852536536,5.9903462839241115
0.18066024790324095,0.07312097179017055,0.04353641533862066,0.0031452315897144865,0.19894054167565042,25.938110317311395,22.33460923913328,7.271104467844442,14.590333260384114,13.9706503957512,0.3834314486183177,0.19148095730169515,0.4996298714116166,0.8309828660228911,5.086959111112151
0.09432351265060539,0.041470329964178126,0.0943202510286702,0.02361149573828813,0.7009417342006689,24.924590392997178,20.890668160069453,13.509781552252555,18.15244332374112,10.453271164957524,0.37189579986666976,0.3789436188262803,0.8858232290418343,0.37340015353366257,0.6775293480702823
0.04244634036033457,0.042417426555592885,0.05824472191047929,0.004671878523527293,0.9616397471526308,23.38648094713807,22.92306020217571,9.26793625395758,16.76683981042187,8.137705778715468,0.34865750970207066,0.8583654449423344,0.8659020889208491,0.6163702967344141,3.4246399089363377
0.10268889406502407,0.08313605624746062,0.05317062965015077,0.003331706272328664,0.7932106327249512,23.777338611492873,21.99366608345206,11.57444231616108,19.866365788996504,13.185042852085907,0.3060121451815345,0.34698823569942205,0.4386726774952117,0.6769924983080036,4.802237440050716
0.044500535429075595,0.1402715164795907,0.09961577752892191,0.0037319464537471335,0.2306583234477212,24.977211146898593,21.34538074755832,6.091326817580193,24.07931824747909,23.901101280117675,0.3808996192095808,0.8181273030480074,0.2573932407960025,0.35254670940648886,4.287200286526934
0.04615259584662609,0.05241599199102082,0.15871555905681795,0.014897456645761515,0.3408067491493645,23.463720967456638,20.563300163834434,6.608099453024687,14.420617598462432,16.27717615847279,0.16207613509108815,0.7883650173967971,0.6995105297490428,0.21424104503048497,1.0739021592022155
0.03781301923017717,0.054647179042384315,0.23077036056453917,0.0119528826766787,0.9157382388728889,24.74380268653602,20.912043983674447,14.149186359120863,13.310821324554297,19.556796146656616,0.2199008902734122,0.9651755932330317,0.6706897220622698,0.14145215138050257,1.3384825564559641
0.03992431083241375,0.03965335086237741,0.12429891096563023,0.008818058945633214,0.8731233576470971,23.756849764415886,20.760068773168186,8.56320036047569,13.814676178071117,23.05422257551589,0.4552800257440571,0.9134302632708183,0.926705430371766,0.27878914581868836,1.8143516003529367
0.058128260056444024,0.040242104307349334,0.03740926454930938,0.0033468803830849587,0.7579410245892968,25.670811308435205,22.98643777523332,12.312668039003405,22.24650691175478,19.279067698968547,0.31396275770597093,0.623200072099537,0.9130541115300462,0.9701794106642236,4.780464537196349
0.21542172334609683,0.05805057518634149,0.0423072143455021,0.0028323087900584266,0.6324808392589798,23.472204739637974,21.079907309344538,12.86205250852574,12.32909694827477,4.058526927178247,0.46036442505512376,0.15843275594474013,0.6309943432043156,0.8556749376490576,5.648994886474471
0.1155846788452298,0.04227746448799219,0.05178867067597816,0.002992475482951463,0.18785301788197212,25.305165901690927,20.92762655578911,8.237059715408062,18.36423967067079,21.128237614837257,0.4709758377817753,0.30678826344838955,0.868789833808119,0.6955615749033687,5.34663721651443
0.1319911784769183,0.08152086367138588,0.03876362399120358,0.0031318188862579335,0.6757706896627806,24.037611578393225,21.47433279483525,12.330725926833594,20.777415887556856,18.63134682083357,0.2050792023918929,0.26699839712812545,0.4474906317769549,0.9356227219136549,5.108745589606246
0.05332598856328417,0.05701783977954932,0.08140491261871563,0.0029015205377856375,0.7172066100899652,23.94975746570762,21.41632505375503,7.898639455890704,19.92469684883544,8.358769570646583,0.3404000918076696,0.6805221855506209,0.6425388000429029,0.4356376266640093,5.514243404670755
0.2549011992284674,0.14528463362273722,0.1991713281902665,0.0036437345523376175,0.7534862600828932,25.645704650437303,21.974031541787777,6.715936798189049,15.87779043686202,22.189530441318084,0.15665008513428688,0.1318309128228932,0.24829158510614513,0.1668893136114302,4.390992561541942
0.050472202601765645,0.059718556538291764,0.12122164490452267,0.0027652870189536546,0.42851698865834886,25.215453693850396,22.24949116595955,11.626216274996173,13.171152044976996,20.140089059190355,0.19982301019258253,0.7197534176994188,0.613192003420873,0.2863456212506364,5.785911159181291
0.10009490263528796,0.04082006945567972,0.04834855077081986,0.008648051827278465,0.9566706571296665,24.624713255977056,23.026919526804598,13.9353557801609,12.417306557412378,5.180285548258388,0.16309763795398682,0.3563258261743568,0.9000359710636816,0.7463959020846639,1.8500210006315816
0.03939250073073243,0.09012102462408675,0.15707738057503978,0.0040119066520792526,0.6059319321041123,23.852050952402003,21.243097100497938,13.897219363393859,10.223196049966733,21.421511475249794,0.2749004730447352,0.9259417041086768,0.4041781159815132,0.21667229597557566,3.9880220128256236
0.03882908454270295,0.18495609133959576,0.1603886432991234,0.020648026234059126,0.940204008166272,25.88833185763806,21.317753469755765,14.324522495749893,14.67552069965986,21.150115722432876,0.10309603502065084,0.9395705895729038,0.19366657109117863,0.2118092530832377,0.7747857956203598
0.1880905911750793,0.11893931523757627,0.13732530597900616,0.006601698460933189,0.22730399547190303,24.021172196115018,22.44007108285491,10.340430605584206,10.39363437893585,21.44621827696273,0.17288417755252725,0.1833903536005137,0.3047020993904053,0.25055282753369545,2.423512051981875
0.042914855663613756,0.038668553171608167,0.04765401479103429,0.0031836771073054573,0.9270110514587799,24.852794354669246,21.03491082108184,11.74647880160945,17.25084058391581,16.9580506957097,0.3125039913816827,0.8488489373885526,0.9504689590516114,0.7575494623150486,5.025528610951729
0.1771477215925339,0.052328320834234436,0.14830251271271405,0.0029828363546017173,0.8315851540812148,24.052512210783174,20.025005653104074,7.056765467441768,19.05540044961929,11.685088110445012,0.2852906910261572,0.19554186517671127,0.7006931841513651,0.23060964415442725,5.363915385501173
0.2580257645864938,0.03934033213130088,0.09278640359215702,0.0053946091907285275,0.5924755925230163,23.86064007846524,21.258493716581356,8.106823376621408,12.404548139163548,22.383308696980446,0.3257478446777038,0.13007316574274896,0.9341297068359347,0.37988492386138,2.965817166838684
0.0508275600441007,0.19170917761279288,0.07709321175441027,0.0032227310596401686,0.8638557838475481,24.730310712234235,20.66429805123607,10.381843652348802,17.042324775524822,11.158713301469222,0.2683718942444809,0.7146281610272518,0.18661976243750017,0.4610580976870285,4.964626563228902
0.10245901346358212,0.04891777878746016,0.06977532829947466,0.011040603521397175,0.38236397302598935,25.75812098241401,21.48288295232307,6.681811290057178,22.57722701013799,17.317168964478547,0.4930386318737786,0.347796643326385,0.7499903105674095,0.5113929947810684,1.4490894674131487
0.043767446570610935,0.13384862133960831,0.05960658433391717,0.005290555417957371,0.26587606278044973,25.624912223632535,21.668702923971175,10.584882559406788,12.116976660459759,5.425534544391775,0.4364979395663596,0.8320538002584812,0.27005077650927023,0.6018563959812137,3.0241504685059466
0.03698370320044215,0.05125364937496848,0.03633992691192493,0.006933489641492778,0.3353434919858838,24.87708101596155,22.657131564826404,14.659396256707375,13.507913026761939,16.681178813122333,0.3780401038384724,0.9871172811273529,0.7155189059636199,0.9992834559344005,2.307533611220385
0.037926261428690884,0.06375045376434407,0.13777966272398307,0.008353917001544224,0.6124810604385882,24.288522791891825,21.31297104106217,14.865660134097874,18.28129157352157,21.529801922132265,0.30223556637256355,0.9622539402852844,0.5740071167350305,0.24966431612012782,1.9151625360903362
0.03739577550277752,0.05830729404739183,0.042356482107642035,0.007358696977320981,0.20096267282476526,23.71947772125394,20.199395934558574,9.94554131805501,23.444438625775156,4.220602330283228,0.29854054714936273,0.9760932048598849,0.6281880691097819,0.8546576816810998,2.1741913116390803
0.04021790202170725,0.039975197650326824,0.087619581171734,0.0030103027461893077,0.8179256971776332,24.636978387116393,22.06442138627149,12.851807663002187,12.084948480756118,10.310996973365096,0.30752225132280786,0.9066649501436835,0.9191930011942251,0.4033996402382534,5.3149733545036915
0.12434588922791129,0.06580516727457311,0.04340660694978815,0.004562402266092407,0.492797932116235,24.08802808862753,22.270290895585024,9.554445171975884,19.548473663807428,12.244585814435581,0.1165200053802961,0.28423371534297465,0.5558849666510246,0.8335244003342128,3.506817765354279
0.2234386760558411,0.11567769735694308,0.07248257597617953,0.0033691190332070286,0.37106755712813977,24.571453897014717,23.131834328164594,11.768104330249237,23.09427573725496,19.84733740860775,0.21903189823328603,0.1522701669983534,0.31347331394351385,0.49158711193841814,4.748909270238697
0.09409535075166128,0.13139857371184122,0.14662976597682734,0.0042177414616055165,0.17939125817614193,24.774964558755208,21.890705576325928,9.852694045075594,17.469972277981363,14.326349738499797,0.19057203308941734,0.37989478569758955,0.2752051003058657,0.23345581695704404,3.793392798190255
0.06061500502549712,0.14640662501566395,0.08415559904622712,0.004586786689351892,0.4313486005876146,25.20130370618039,21.666983826528483,11.480993160962527,16.144454153836527,4.422009207462707,0.3113263162665219,0.5970865469220776,0.24633989510323914,0.4207813773719667,3.4881741406097495
0.051483924280435134,0.04936729036620513,0.0405322854690875,0.0034085502804453234,0.5292169026595309,23.46481892451934,22.48157352864481,13.550397295506492,23.78902535846624,22.41776165231896,0.19018209268878744,0.7053475679982611,0.743103207416661,0.8939721493539072,4.693971068848118
0.1886780456082107,0.062256643415304,0.03758130274290587,0.009274221301247573,0.37588052372124203,23.94505538183408,22.898489936559137,11.240383109248135,20.969548969845675,4.156260393590665,0.10845731015866344,0.1827778798659463,0.5879331749312358,0.9656517319982263,1.725105556637209
0.17627842112957584,0.04314773838276118,0.0729089548446819,0.01071367068154888,0.3248450634475456,25.678561661787683,20.87665218742776,11.054133797622153,16.166918519522394,10.853124037992206,0.3589929165879019,0.196571864435064,0.8511379642205396,0.4886018468316552,1.4933123881504353
0.04674501822513984,0.048135970793638544,0.04253703227189122,0.0037151397910616924,0.10356324311155586,25.06007298225033,22.786607163493272,8.017311451556258,23.697783114008992,6.239532964146034,0.44626594403251696,0.7782048301181499,0.762275033530399,0.8509499137631198,4.306595336493632
0.07360289486189645,0.08237471368644908,0.05549373274375807,0.0038819806353249035,0.5986475672237038,24.80412023338671,20.38902683839704,13.564157718651636,14.440839031970294,11.585578970301398,0.2151331229921325,0.4893742520192563,0.4427860543091135,0.6478615605260372,4.1215006988365825
0.04305593473727849,0.05398114754833807,0.0777409381094332,0.017811283680368106,0.858870289947991,24.577055831744243,22.90719125491763,13.269118878035712,24.998192997899046,13.320896600572027,0.18768807053984388,0.8460239036090115,0.6790435712200231,0.45705931893083157,0.8982002825759616
0.09654348629977555,0.06836241161731758,0.03734650093765472,0.004327873921603893,0.7634016357458102,24.081247924415123,20.53949255268634,14.196614990952469,11.326750149327468,22.98722845343665,0.22953074287096728,0.3699236175258324,0.5348521915395245,0.971841600270021,3.696858694789258
0.04354406140722528,0.060316402987888415,0.049094777274909046,0.010754711084717934,0.380613846958025,24.025216329949792,20.29948459290822,9.707959922810192,17.761756765755635,8.813470575675522,0.1932699273843811,0.8363906652758358,0.6070508967300206,0.7347639222891243,1.48761344190761
0.039368455858987024,0.19831273709053898,0.2392257206988587,0.00618963961733191,0.5731150105547897,23.856913341207317,22.0895519549624,10.96313212683558,22.00200592795311,17.735714057356468,0.1804373771714049,0.9265153742635501,0.1801930879244022,0.1357852463593786,2.5848580414863274
0.16471869694070665,0.09650223268449958,0.06630994596055784,0.0036632449292003265,0.8116231256871415,25.85479660096577,22.95444903193777,7.259407340094821,14.162524683337283,20.176148379246197,0.46792507629687385,0.21130201364709672,0.3770299092861041,0.5391052786633185,4.367605645694451
0.042994588327238105,0.09679267375904088,0.07387988607750666,0.0035407606166278794,0.7222988249693783,25.695271284149094,20.900534389994533,6.599308039595906,17.2164033529511,23.375750992625655,0.36884687840135477,0.8472500549010908,0.37587942706747046,0.48193250302509827,4.518696413659586
0.056822523949460475,0.041224115119461766,0.06782549531477595,0.015365019004656463,0.2801582823429637,25.911802418079485,20.94565502786975,13.504729738348882,13.079057084651057,18.52691948563848,0.20694682113718477,0.637826871115238,0.8911520008703302,0.5266371820207528,1.0412197328128483
0.07374951541124675,0.07337499668403309,0.19615645873183435,0.0034175756365358812,0.4225847913043408,25.546521583240025,22.03035730864016,10.82928197720274,23.162362397459297,20.24867095667201,0.3027387060274075,0.4883748447601484,0.4978780575704401,0.1697445416801111,4.681574642950472
0.12927201154668957,0.04138312451688626,0.055018915033001964,0.0035582388875857428,0.8123767685444915,23.626985663127094,21.075862198782485,10.780221329892864,23.575881860241115,21.33243391733429,0.299533719791536,0.2728948140069274,0.8877033447131834,0.6536155978375265,4.496499796953513
0.07739988152126975,0.12403187406484922,0.11728050808821266,0.005522991190023988,0.7141938627986181,25.8204855759738,22.858925647806178,14.01477996220552,21.080069334189123,18.758411917073985,0.30088937364636537,0.4647135404574393,0.29192950740679235,0.2966025472942932,2.896874230106148
