외벽두께,바닥두께,지붕두께,창문두께,창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율,열관류율(외벽),열관류율(바닥),열관류율(지붕),열관류율(창호)
0.04851339403417918,0.04493377885163064,0.04272350594615749,0.010790797830234858,0.4100128747896553,24.144176044935108,23.198852905021194,12.249214278098842,11.678410935687513,4.0402725890556574,0.12167787650179598,0.7493526060298885,0.817053063071932,0.8458879982280749,1.4826381863245088
0.10772839735239734,0.03724033695213891,0.04243551304817819,0.003086262316281425,0.28221776672900684,25.153828799593864,21.42178510816999,9.752675084576024,16.432368047684644,12.495990769801658,0.2537341000237817,0.3301329630794952,0.9871654181331891,0.8517654241037226,5.184157774865968
0.18205287175595974,0.04775216033627991,0.11113590327562768,0.0026800745873448804,0.6435302479144146,23.71830605602515,20.886555371936108,11.128111005063504,17.493441916224064,5.792012786949982,0.12366211863220505,0.1899142949117449,0.7684531454058923,0.31277991745823824,5.969876430541568
0.07366259734200765,0.05796566714078525,0.09485905035210077,0.0037483244567105404,0.8261428895023547,25.633874428871554,23.07344739558896,9.193898815526449,24.13159300022048,19.574463228384904,0.1133221848926191,0.4889668227989411,0.6319279697736285,0.3699066003480891,4.268467242767587
0.06347408579421707,0.12228490987091399,0.0594085834514363,0.008822151592554756,0.739109843900274,23.789944677366677,22.108942595107912,12.461228554670592,10.39341850564654,22.23260438088322,0.1454429715821745,0.5695916846630356,0.29619117482504287,0.60265982889488,1.8135098627127815
0.15437556362644334,0.04017591409741457,0.040007667458752505,0.0034032659358126716,0.9174352532638308,23.580837359821704,20.040201799839135,13.380722430632131,16.898476252541535,7.393523833198329,0.4734377703204842,0.22635187130087697,0.9145688896850048,0.904676926997759,4.70125969247699
0.042635843886446846,0.06578526274448011,0.04364167613071614,0.01941121973274972,0.6580648665145613,23.723130723804566,20.00118993400116,11.741404461836224,16.768232929615657,5.774235488620889,0.2398408092910176,0.8544910498681886,0.5560550904382568,0.8276676529045615,0.8241588929817582
0.0418150627864176,0.11733068080479435,0.07803886501734006,0.003675129689466058,0.24301982538226097,25.97517508536331,22.611366325764564,13.053969422020565,12.376572737507283,23.64632848566212,0.41725451592508656,0.8715252386086556,0.3089671290937849,0.45397693648386966,4.353481188004082
0.07500072519035564,0.07548800179585288,0.10245263964172076,0.00466086537712657,0.1331936741725418,25.532519281570107,20.883324062547427,7.067805225534441,17.54445162052356,6.903714873405271,0.37329445577376785,0.48000519623845034,0.48376320820767904,0.3409966794592679,3.4327322335218806
0.1860924075681934,0.11885068217359078,0.08563072637986832,0.02519284170765718,0.6489104228833159,23.69251821109013,20.278767346596737,13.497007255284334,23.152628104421694,7.272294863028674,0.3766717439031645,0.18550258449101603,0.3049340899829977,0.411942094393838,0.6349943692269973
0.19494308732107918,0.1162552752811734,0.05076679797504896,0.004349720841068857,0.8772092794799637,23.995561328245863,20.72054963143929,11.203290383616824,23.913551931210023,22.928933429502223,0.3338791051164113,0.17647561745467574,0.31188421841475444,0.7086770060096537,3.678290306705493
0.16879006114619582,0.04540114501414998,0.22880405076965554,0.005531264880598742,0.11692517683523464,24.018751456034444,22.854297622760896,12.580622123691551,18.572192040713084,9.373155164652268,0.2855462629678901,0.2058838526001684,0.8085765108727448,0.1415646267251861,2.8925409132062345
0.06137279712721076,0.04726712382380459,0.07261618818347507,0.0027168354579573065,0.1876718117917092,24.800868916670083,22.296842317093436,13.208147570764513,15.772729411768806,7.871545738471438,0.2012916185205703,0.5895495951579421,0.7764041857293332,0.4893824628215465,5.889097973477441
0.05646621859137876,0.042471806842206916,0.03660398598544472,0.016335927169862412,0.8959750704724244,24.107144338956317,23.173629562099666,12.148858626168163,20.791236938499093,17.053825848742946,0.3227185808590316,0.6419356696950682,0.864785230398401,0.9906730797942581,0.9793296240626959
0.07530348584162251,0.11025397728411704,0.05913591558231211,0.003349074105764914,0.5777016462956918,23.81447399264391,21.57282365477155,13.990620675492961,20.203433423318693,7.021957336212257,0.4999614521218396,0.4780217491851657,0.32920789161672065,0.6055315030918398,4.7773331500864895
0.04919457626181321,0.03696793762323245,0.04666141196187323,0.0030558119083812082,0.1854907272743872,23.671568352674324,20.667942810071647,13.234529719656383,15.33890707442318,7.302428658881293,0.15218504001106095,0.7387920654632505,0.9944863932848697,0.7728006322729181,5.235817684507881
0.09151900067683744,0.038492900135766686,0.09776976090213718,0.0029250066188883806,0.7056626663555666,23.984195241248447,22.315360995303273,7.98573794256113,24.886200982973023,18.40675078182977,0.13343395138167086,0.39096426427179043,0.9548353119004481,0.3582943225072494,5.469966420033083
0.044767022721202684,0.08439040841021178,0.04827997837059338,0.01752686054775023,0.8804474921394568,25.395690841444697,20.376417131215767,12.747856170012774,20.417324520846417,16.4023764839658,0.10995762123581025,0.8131778776868832,0.43205754267980917,0.7462174295116372,0.9127778663581134
0.19655264301657754,0.045220912085511974,0.043756770052317824,0.013665992418610409,0.44244354068132674,23.505180882137566,21.288603230236262,13.998216880963763,21.94847519451318,16.0853529542766,0.35345986583104416,0.17492136699159208,0.8118246134811394,0.825437639706158,1.1706827964773228
0.05058788432880571,0.06445748300508988,0.03844005699446789,0.0031357419145134494,0.3352851474140587,25.06132146426868,22.703818430356062,13.57027152922969,13.270932193991065,22.62628932214976,0.4365358430626306,0.7180770560639764,0.5676408845143124,0.9423917977107691,5.102354064945759
0.04374583916462501,0.0775371699345778,0.1297660772342969,0.006328787288031475,0.8816008261069334,25.249015455214572,20.660751989271603,13.005788255175963,19.11160237083434,14.945268102265313,0.4308646560187942,0.832471357859684,0.47080957952593994,0.2649826494212884,2.5280238009988305
0.10834435613318918,0.19150588421800313,0.04978981124863032,0.002994551618147611,0.4919616900095768,25.677540849231782,23.054870378695895,6.064931182360799,18.783279298408363,22.699860053929207,0.4971756064776909,0.32818034690379944,0.18682464262618703,0.7229781288015431,5.342930296552034
0.04335441410528706,0.051106466333244886,0.05807726000375376,0.025381389717386214,0.6390876879105754,24.528102032114774,20.234647323995574,11.62379707499751,13.628714042382988,23.25016564212967,0.34078021980225626,0.8401076102966776,0.7175979268431545,0.6169365997523355,0.630276462184336
0.05383506403203853,0.061546009960609244,0.045301953052618506,0.00530155380967695,0.5093365148740439,25.16945349883053,21.909719435847695,8.33734759792923,11.892175090927378,14.834473623671432,0.37314655120623585,0.6739610389028222,0.5947953496019919,0.796596032144193,3.0178764654709673
0.19786991948219324,0.04505387747271305,0.043117198460498773,0.003860226941444415,0.513332431690728,24.102747293660006,21.337571179902454,6.685733929313476,14.715929905064412,9.016339325553146,0.3045763540863744,0.17366816812987462,0.8148580625493212,0.837980457049113,4.144727360481297
0.04380112698038544,0.03983829848307681,0.04748182258812511,0.005943133894166414,0.8506125152013742,25.768323824106226,21.10133876028689,12.006622716908675,21.319805239228838,13.23572388628228,0.3205741566748317,0.8314037564954514,0.9223736163901215,0.7590997749518537,2.692075648796285
0.12460568286079463,0.09057702943065285,0.0492704413784454,0.004029391183694163,0.3249974165125893,24.509397242993916,20.478402590319497,10.106320541444983,22.42229554700819,12.072212425153833,0.3343172074277754,0.2836133308337191,0.4021111803583484,0.7308115511553299,3.970716529467158
0.08676917075276303,0.0396784677260494,0.04117064187025714,0.0028922830395089675,0.6448231284092804,25.16060531702427,20.754315678906952,6.69336936047546,15.46276149298579,21.383848185277305,0.3393163425366683,0.4130953676612597,0.9261147774629387,0.8785528464799761,5.531855373705033
0.040797461874232034,0.050953699104133846,0.0837519568786281,0.0034476480155592936,0.2768701621697387,25.926997746256138,21.42898812058049,6.055854426494166,11.182828494440518,16.72583089200455,0.44644036029694945,0.8935957966004556,0.7197685296184457,0.42163492525368734,4.640738312114309
0.04668752804766824,0.0695167242609741,0.04230674050519014,0.004733708706659625,0.1376423594912393,23.464898569381326,22.36384523431768,6.550921380347745,23.525998120089085,22.600906926734957,0.20928229882452157,0.779179503621524,0.5258651137138662,0.8544193327684084,3.379906968782412
0.05628809808884064,0.17023039480808677,0.09879443416838694,0.0039761682091589475,0.8040537898313984,24.578521374592142,22.762679731014,7.2975885739202315,17.18491093756834,15.054076763312356,0.3998308214763159,0.6440091998528035,0.2109715799119409,0.3543692281778006,4.02386795843556
0.04560427148367668,0.04460030930392088,0.04302026942600289,0.0031297351478453165,0.15915950413438643,23.83906736301159,22.93507510158346,6.4991687919119725,16.939525068881625,16.17374256792445,0.4611844537672334,0.798004142381299,0.8232097502905013,0.8399139026176867,5.11214699937385
0.03949019863473799,0.09361263190917603,0.036699368574341876,0.007637272039779174,0.3398686349932645,23.39253293468777,20.640543257258788,12.571401744400408,14.796753164184057,21.19076588094972,0.26922852408148845,0.9236179824783624,0.38886489538992247,0.9880459359190318,2.094882208409533
0.20525411798715695,0.05590868072698109,0.043201161292448935,0.00287809128332538,0.7372869520305912,24.729664041154074,20.372594138887653,6.020417121280217,20.476954393712482,5.501878114697085,0.4806147605071296,0.1669409822020713,0.6554125641939416,0.8363126613624878,5.559133263403792
0.05372052987379755,0.10777719212957386,0.057721413410282585,0.008356811645897314,0.6883817768828072,23.3346234529181,21.687849595873573,9.997827049446771,13.292417237584463,12.79889399246715,0.45388666604894967,0.6754263546971221,0.33691992551716937,0.6208641473858864,1.9144991224066537
0.0421115335650922,0.04795841667014902,0.06671436991555461,0.023433079861424892,0.14793174368393916,25.839588341976,21.610870391266392,11.051765713417197,12.976548701953597,23.039155427885703,0.37462538271189916,0.8652957871281379,0.7651207912016682,0.5344573574153633,0.6826887648191655
0.17678961641139182,0.0923373492297863,0.03809654467006901,0.004232541975032598,0.5585597554582229,23.451453162079932,22.237840554676445,8.607924877522342,24.520306096181276,4.546509204424159,0.2266415304287257,0.19596494274948495,0.3943236846300767,0.9510708926088473,3.7801275452582406
0.06993464112671799,0.03894031817676466,0.062047460965803054,0.007470655288026731,0.3863584665274681,25.540217976556697,20.22100186673948,6.832902335072252,20.221805849659987,19.899724101914583,0.4402368242829299,0.5157420489925965,0.9437910909318744,0.5761719156682468,2.141606388384851
0.047375321856298835,0.16238776250073503,0.045497610026839684,0.015648639225088544,0.9742740260726628,25.977538393078117,22.788782034182237,11.831304134637925,19.27985198802314,21.776068899322723,0.2588322703855969,0.7676739655823563,0.2214687727137469,0.7930837325988772,1.022346448035392
0.15726239891430413,0.18724132690573506,0.1439322755906143,0.007612405228073734,0.790675397767163,24.681430120715035,23.163052107322144,9.982632984637025,12.851658153414967,8.961050213514763,0.3796007653388044,0.22195219953998482,0.191225039491421,0.23691954743489846,2.101725734529505
0.038475771209082514,0.04736095374806705,0.10094236137110825,0.005577025095675729,0.6209550871985231,23.52961361951466,20.613890111105448,11.455819739984879,17.881147341435813,18.766943026864055,0.22038051668151412,0.9483207752041165,0.7748533582999925,0.34640001684292987,2.8688063641643806
0.037843641709289944,0.06929250801172643,0.039108110942778045,0.004802922603822673,0.9240273860427076,25.85782653363928,20.460546880554993,13.524546258681557,16.025732790447243,7.516689078334665,0.22169135598645326,0.9643838072785567,0.5275873519516524,0.9259495041547251,3.331198310359181
0.06664573954297062,0.07084590499447914,0.11418922277759518,0.0036982554088320183,0.7650914359532904,23.777799661992695,22.827410674664527,9.781184444610252,16.601907968657663,22.7915149260674,0.1265332020533496,0.5418509060102621,0.5158793402392937,0.30387777632849533,4.3262575812069235
0.03968812912749083,0.06762676770699971,0.06406437143156223,0.0036187797333789573,0.5172692939710115,24.47105623976808,22.17908017381553,11.442800315610043,15.622974808943134,23.51259943807181,0.47011869177529564,0.9189453192145677,0.5407397246565796,0.5573983070504992,4.421273234717988
0.0556116755711801,0.0788612817478898,0.03826257585921689,0.011399821101396415,0.9992342277570563,24.094389086654193,22.749842221666896,11.28846449620994,17.308499486567985,23.087122064019823,0.11450740909772789,0.6520045451691251,0.46279736429112694,0.9468565327996871,1.4034241253420818
0.04060628159144579,0.12668157374791733,0.13742261860673982,0.010405134143541162,0.36783422418558054,24.934586844729797,22.946756500346012,11.181322880757024,23.692379386348243,15.013514873248067,0.2959697425813289,0.8978657039981802,0.2856899810698219,0.24909663466899856,1.5375957525220108
0.0644077107505027,0.06276269035877215,0.08894356516513552,0.013555541833084288,0.4475668075385071,23.343956123842414,22.261043169295043,7.614032248571456,23.841997332983265,9.697772218122527,0.4963155007731509,0.5611420125153124,0.5831413021814496,0.395848321644835,1.1802223917154506
0.09377775842660808,0.04270641644182037,0.04833268165314879,0.008993236176869777,0.17975040690126065,23.571024271454206,23.015861761253948,10.214432337665368,17.653637563792465,17.71007683511639,0.47384948028312335,0.3812264774490627,0.8599994404354457,0.7453817660167629,1.7790081744610906
0.05764355771120364,0.16373929161050638,0.17818280717900944,0.00404088338766124,0.15100094991187232,24.427861599231935,21.706987144456143,10.52757810400687,11.218007339289247,9.030680613346139,0.2509963842182924,0.6285523511048985,0.21958806665682326,0.1875061116537252,3.959423575483927
0.11649999920265566,0.041957710763908536,0.05049478529867686,0.009151510715918233,0.8296019165098606,25.920525355043868,21.902580447692596,9.948849259609101,10.508200418767442,5.968322714786541,0.3370337426202594,0.304273201697286,0.8754593851045799,0.7126031350163428,1.7482385462566357
0.05626160110215387,0.15652907127213694,0.10400342984572883,0.00427475569891832,0.6364451875525949,24.229285644652688,21.891187846185655,14.142462548269004,20.560855219858333,5.185221850052271,0.1945417791831463,0.6443187774675794,0.22999690695006633,0.33561170114100486,3.7427972801600324
0.0874145716023453,0.10164816023315874,0.0683999796201051,0.01964769628807654,0.9348262794449688,25.023545593473106,20.760931598560497,8.453104094654716,21.77441665312776,12.427381837686156,0.17212195412343106,0.4099470251299924,0.3576197764539232,0.5207900366873601,0.8142381634151222
0.04093403103054942,0.06087107767277193,0.13208072845574242,0.002974837742057954,0.9949070609967853,24.059974468567848,20.494580345039715,10.760625717838035,24.901035523347495,23.93768738468193,0.24005369281224861,0.8905700211783248,0.6014611305134611,0.25998591057456827,5.378337931479924
0.13790803602941967,0.05192924424360815,0.07355889968276651,0.009057531232184002,0.488028161274737,24.040735190310418,20.74432679052956,9.495883896138507,20.067542149707574,18.907644334195147,0.2835455260777945,0.254971368138617,0.7061270533040006,0.48285248274001646,1.7663790943584334
0.03711336688882666,0.08552138934326052,0.24601053378826446,0.003195823453127398,0.68091215650067,23.31681421819123,20.257354238179467,9.27518879141478,14.57006356266404,5.033812038584237,0.2502039249918724,0.9836220222672617,0.4262593963567297,0.13025426689256908,5.0064277109749336
0.05306410948510925,0.10988233556900452,0.20733542398674754,0.0032981881018673657,0.8566604370995945,24.660342033963587,21.115228271645396,7.399932642929456,20.368033081908617,5.011583108404054,0.3557959291017434,0.6839464140067437,0.3303429129719541,0.15830899518430597,4.851041748231439
0.05850776251617798,0.07397600830603625,0.03831869722262727,0.00795126949315716,0.7868225469419744,23.891037673942126,21.89978576976057,6.863099120760332,14.524387677552895,13.047408607637795,0.1948135001879771,0.6190713513891903,0.4937812496140772,0.9454402662482938,2.01215061770318
0.04457274985571928,0.04335405746222375,0.1357014056277608,0.0027196818568296613,0.7519818972926662,24.55880960907919,20.26419062730143,11.972548192767924,11.263219162206735,20.600789097322014,0.39505490050874503,0.816780230372115,0.8470570888676663,0.2525116587487915,5.882934375547832
0.16324813751446698,0.11713918122536136,0.0372493039897674,0.0053249592272154676,0.21318219984347353,23.829566076801445,21.756716196890984,7.8728572559256245,16.67640829977464,13.9830779085209,0.18274804134767095,0.21332546687549261,0.30948266126703605,0.9731613533876721,3.0046111703874496
0.07769727480898395,0.14048400568030384,0.13438149255023907,0.009921413901949122,0.10830383093706937,23.60378989277494,20.624245350821205,11.012011153398154,16.316752661712627,6.961802451596906,0.4428605588622059,0.462883811320774,0.25699426898431826,0.2551897369178674,1.6125666987638894
0.06761066435757922,0.041838723299681635,0.036990886055168745,0.0037845870850109443,0.3213493909312191,25.303436713683315,20.988798502024146,13.32588684840606,16.643424288419354,4.838513898744896,0.3474868576302722,0.5339275785655462,0.8779672995955894,0.9801005865231646,4.227567217013901
0.10027467942949501,0.03878473156561559,0.048799474048909344,0.007574667343461172,0.9806914654300881,24.44842567704851,21.741580995016875,7.389913476717752,18.39717879536768,15.899275888170099,0.11766698751453364,0.3556631030691004,0.9476027465888957,0.7380590960059511,2.1121973110669257
0.08902560011839666,0.17457683183099248,0.07311370378205535,0.002778338320571359,0.5424276355786419,24.521487976352862,21.559813840929046,6.043500547639017,23.806218198680877,12.346465648291334,0.34662097591040425,0.40228742305132303,0.20556015793275106,0.4859152843848701,5.75873122097109
0.07271146598538321,0.036862679869953695,0.09930483448277284,0.0038462073322033745,0.8635027718821121,23.567725350852434,21.015263680431094,6.984992201994941,22.236008142903735,9.42524837454669,0.17990803963505417,0.49553723013660433,0.9973442713322697,0.35244432102107853,4.15983547829331
0.04859390858579176,0.041478801103641987,0.058537162064068525,0.006528169490900528,0.7823227571530015,24.437779886832672,22.471935478412462,9.96772715385961,18.11142087385616,20.417031683227595,0.25148978060529004,0.7480889391263346,0.8856410158273129,0.6119313091552958,2.4508100853394117
0.10475473142621808,0.06672517376902418,0.04956202921132442,0.002942906722529628,0.7732193739677503,25.777354665039354,21.533773333287204,8.700894145621646,16.926245269604415,12.032805738944077,0.32793164545384956,0.3398826361680785,0.5481324464553066,0.7263934506615116,5.436694935577598
0.07220218993508001,0.07451647850888667,0.17875267757880747,0.005503548494860697,0.3255470914490307,25.759948555288926,20.841413035883733,14.436635982628282,14.17298429352815,13.195029563324667,0.16471428807668914,0.4991264635836462,0.4901535588169066,0.18684410939559873,2.907108557399915
0.18318643869161225,0.1227996416299808,0.06269539351047822,0.0028721610146536253,0.25417394216787315,25.46957502372359,21.695162322081796,10.783325235412025,23.47158247727303,16.94376299284894,0.14302022591002692,0.18865664999398812,0.2949229018978216,0.5700092036830442,5.570611654155386
0.05034589373516531,0.03946657271068763,0.05194566986556478,0.0035631716720556806,0.1730582380856618,25.228899978616504,21.97380278013791,6.8688454259526255,24.319428713880306,15.589229271745218,0.2069550690263027,0.7215925765848181,0.9311213228565888,0.69213686478405,4.490274783791382
0.11053974727525995,0.0453360465292378,0.09638613215237907,0.004400773172089637,0.8439531209921497,25.65039277263445,22.51352698319735,14.272048143774416,12.866476292422448,7.833633370929954,0.3916970789260562,0.3213978614452275,0.8097467164235848,0.3637268532844397,3.6356180914289355
0.09100964368145659,0.04116206794874778,0.08224195724118247,0.009822737911328573,0.17467695720134993,23.410310478850853,22.656465950616806,14.996983242482361,11.652207391072377,22.674856733531023,0.20384991584769035,0.3932269556175011,0.8925049304109327,0.4297462196928169,1.6287670844245898
0.12508788004345348,0.13613507982698486,0.04166965770809973,0.00508161651767774,0.7302406318720059,24.587297988756273,20.179086167712693,6.163003306527939,24.02835747335638,14.67199199037078,0.3247092698520702,0.28246867925697394,0.2654079645733919,0.8677904625005898,3.14849770307234
0.056853444499336464,0.05277879272655473,0.06125598980997251,0.002843510736545185,0.43580359932276247,25.41796375161855,20.54794170829245,7.497358229299415,15.15942288624495,17.681143127115757,0.1806604211177042,0.6374727338489437,0.6946582411695735,0.5838767665857144,5.6267403781503065
0.044350516717848,0.037523245452270385,0.11733547676749898,0.007302876450375462,0.2638165816780025,24.36159741137748,21.92214781133284,8.00481704757176,14.097402346159612,21.436755959400138,0.46737418216974524,0.8209397428390353,0.9796745228805936,0.2951893515784282,2.1908108532687445
0.12665949998305556,0.08395647762920838,0.040746425318457714,0.008231647508715346,0.8490443256548067,24.5318761912653,20.856774601841025,7.844732036985256,11.930668996770162,9.94509400106109,0.3876681631820462,0.2787984241404185,0.4343236208328206,0.8879093197574294,1.943611153995322
0.05351833255323745,0.052874722140951215,0.048632414999983,0.006684612556699526,0.9736371195491526,25.716112330892095,22.78537255889241,7.537478562472815,21.181211550433098,18.716438549723307,0.22692045591291837,0.6780285162671811,0.6933863616698477,0.7406636343229752,2.3934501518677207
0.03994753629733595,0.06026772281445838,0.056415298130508953,0.004694904692231343,0.8779499628870487,25.22372327177873,20.24499090041231,8.48502278677944,12.076724218369842,8.598284337777091,0.3303849524628378,0.9128914494683557,0.6075463852817014,0.6357046766499953,3.4078432330268673
0.162261388753465,0.09427178572497517,0.08125755887279383,0.008708215750073278,0.6047309745035347,24.846602188795302,22.816798144595893,9.265132891729376,17.951481562004915,6.376243381549855,0.384261009905041,0.2147037704739475,0.3861013137081001,0.43519645685631314,1.8372387107054486
0.06169280570319042,0.15272465390478068,0.1575413745081049,0.003634685179493365,0.44322156986763706,25.81205566502151,22.39440403478735,6.158355979800716,10.575254878857368,10.646053359564814,0.3636422783804345,0.586422414996207,0.23588514991062232,0.2147131415837591,4.401925198675034
0.05524608741161998,0.03705048579525356,0.19949546581308092,0.004463891205947214,0.4000782858992573,23.72978875564647,22.145619966231912,7.504569525054794,19.78167560105795,5.754091555460646,0.31987584347017617,0.6564073186198786,0.9922564693185312,0.16532207741609065,3.584210073597048
0.23233877363350253,0.14502384648111347,0.071615828515303,0.006558640658638549,0.25624353107074027,24.43027334832786,20.599237951226552,12.231686101721849,20.275733436700776,15.239035986063314,0.4158433695580104,0.1459268494893269,0.2487495464235398,0.49649976539957164,2.439423229508783
0.05924043838169737,0.05814181714380849,0.2089270620150471,0.004491216121004662,0.10229397489573776,25.090787745837147,20.1059265736656,8.094789249760904,17.470222917509933,20.119181876780047,0.3755269360468877,0.6112499989430741,0.6299941101791197,0.15694949952666645,3.56240280626151
0.0658663311446318,0.05916516877678633,0.18232144934671488,0.00347876782062599,0.6122526890958272,24.23867652635448,20.96030494176879,8.052764416203527,19.643330073215058,9.932847339550086,0.4722446835086511,0.5484203851873503,0.6189870357715374,0.18279247566389417,4.59922298292387
0.09263751017088999,0.11421407243569472,0.11284399226453708,0.005849809368265249,0.4304500478178134,24.83910304074444,22.05687714628403,10.584856322133486,17.762877009079915,9.09258598589999,0.25808818300182423,0.38608287709858885,0.3175721662292533,0.3077405109681009,2.735025191749053
0.05291215536895815,0.12404412347728644,0.03884269407203484,0.003596832318165228,0.9635347877546189,24.760748916608552,22.435059116747432,12.216247895829586,19.710119705318526,7.916384923846337,0.4357097752478464,0.685948846388357,0.29190004912031775,0.9324142888525024,4.448251934875987
0.16822320407040534,0.041383056364018934,0.08099128734492404,0.003547402189463483,0.8236185809037156,25.835314176114696,21.96525398404947,8.788513863492327,23.331090961683717,9.452717884422233,0.1836665863004268,0.20662250910229227,0.8877048171613513,0.4366934657521175,4.510236149437982
0.07352598614960296,0.053837628815209385,0.13875310038551963,0.0030707710196763095,0.224365927014329,24.627393239699558,22.19696854632734,13.406158862568123,22.97633331995874,23.478696105760427,0.19281081993073343,0.4899000773577034,0.6808707552030735,0.24651491110091492,5.210311134302784
0.09311401931751928,0.03818471342961562,0.03946496515522702,0.004659453561576767,0.5346729155880108,25.38178602254226,20.09256046245694,10.961103291297611,11.687859010638233,16.358342126996455,0.15656845834241367,0.3840389235679735,0.9625932347552134,0.9173946228247328,3.4337723845358856
0.050844873429981945,0.053413630985727344,0.037892615512618646,0.006427395425402266,0.8518092684898729,24.689408633418232,22.21538276934796,8.79897027081261,11.765851033210174,23.980330877735845,0.3477284071451515,0.7143802834172321,0.6863261644039175,0.956297752738038,2.4892376021619746
0.09832622759634674,0.054152260157190615,0.09048832533753896,0.0027066723810522495,0.1803052673164366,25.773016953141497,22.453137092360326,6.609789245477811,24.111580980814335,18.49528254661862,0.10560561469058535,0.3629750114132761,0.6768777378708444,0.38874672987551506,5.911210897132553
0.09616618157350908,0.04315142011519849,0.1382671749963838,0.003369567022780966,0.33100016694562384,25.449553779448994,22.058255148412563,8.105767738843154,20.964277831417192,20.7019227318981,0.4621307262590941,0.3714272739695318,0.8510647996516166,0.24745206200715542,4.7482778806227
0.09497227385511216,0.05443080498118488,0.06453489817349116,0.0028087650439363523,0.20467248457229145,23.695919760051595,21.71383630035222,14.85291412389829,22.820394756504072,8.327470950270971,0.18573133746932166,0.376264019908799,0.6733812222561848,0.5531874079355956,5.6963470184008
0.042302485340655505,0.06601344271496179,0.19773859204699487,0.002671058508524043,0.8330205041226023,25.78676927466475,22.483897661953694,12.831708672506887,16.155051042849472,18.15664449908589,0.1259170767891995,0.8613297343968708,0.5541109920172157,0.16696992794258741,5.990027931543814
0.17734130752532762,0.1330974677525837,0.04996327026433389,0.009085977098935301,0.16094392028618926,23.49675516376105,20.165720535106903,9.602698081707787,20.733802209340162,20.240591705601137,0.4303577700882172,0.19531386769906028,0.27161085616851316,0.7203982027071673,1.7608486799428182
0.24015959229261322,0.052618170641619604,0.054815979304174124,0.006942648590819688,0.33476857894644185,24.555981096672575,20.411165695051444,10.16397879189097,17.160132832300405,16.707515480109258,0.23751914682844788,0.14074085190872787,0.6967982313772969,0.6548398635623485,2.304489303253149
0.05438590243596133,0.0880652571614688,0.07405070863482816,0.009122262279674814,0.44886317099511974,25.860933505099005,20.94428180970915,9.676235058903638,10.955105972457183,22.478780070078145,0.2730462425469955,0.6669999951721548,0.41376207578865526,0.479511811713252,1.753844213149332
0.18480371343272503,0.06196829838315878,0.039343093682040774,0.008146239206864522,0.40737803588061405,24.661983170572324,23.059253585010055,14.37172631250976,17.463084773657705,6.605970884443662,0.3290828985203986,0.1868890600812842,0.5906985810841676,0.9202988029855282,1.9639898385121661
0.04193098438842833,0.05580000901297902,0.15120282935649365,0.0036315568084712632,0.349478996634373,23.442512582616757,22.711686489836715,7.327795769511244,18.912548669967634,15.487047000901462,0.25406514626969046,0.8690790029813464,0.6567014211729905,0.2245586186347394,4.405717288312863
0.047626956841247105,0.048000650603653085,0.06939440733527362,0.0064552199090883835,0.46327644532247514,24.70794109282797,22.653256729575535,14.509216226703703,21.32536253414567,14.91059912082229,0.1516024600665583,0.7635475996529926,0.7644419764128096,0.5130383805265464,2.478507569704362
0.044872919003062825,0.04032768777229079,0.11473095327904415,0.006813156593380211,0.3737003831872987,25.45356990389585,21.63018962191794,7.59678671520914,20.301932540212363,18.39243361631753,0.40232194764008933,0.8112274048692101,0.9111028854818337,0.30234781908641084,2.348290841062579
0.04009180457745504,0.04950917214699996,0.055483827121986025,0.005328657410950905,0.24567470392312413,24.162699302660723,21.076857184630544,13.821769498850175,18.451351204563366,12.176678715684984,0.426094453171177,0.9095585134730565,0.740955360128912,0.6467151950986935,3.0025258423587684
0.054328847235123455,0.03929327348797023,0.0917535999442143,0.008121084809669403,0.6706529565359409,24.873995286422613,22.87413973235389,8.020613892996337,24.65915340127015,20.208249623270873,0.4481082665698257,0.6677144588141946,0.9352560867399369,0.3831081355159537,1.9700734671052504
0.05415687103933036,0.037367051361937485,0.08119233097073418,0.0037263314220326326,0.5963262896946858,23.96713672806068,22.1826936722754,7.76470558815757,11.547359653480536,11.188923733389297,0.18806821833636167,0.6698771076568442,0.9837962297208954,0.43556226751334265,4.293660625615291
0.03914056417809263,0.13631966992488362,0.06091289793923902,0.006132035702128571,0.3099522395257469,25.59190707873764,22.469607470907786,10.48376509100637,18.53907804664619,22.139808863639466,0.390665216539675,0.931987483187215,0.2650399359916887,0.587278923408274,2.60914101950415
0.07808584792226425,0.10520804486156941,0.06386746358887176,0.014939513062782898,0.27948586360610894,23.973798360901036,21.825125417274492,11.262437309974782,18.212021587525225,14.763810225113525,0.42292387281915556,0.4605140950306884,0.3453032236030138,0.5591789157861027,1.0708787030092413
0.0572713749686385,0.05804211178166295,0.04175886944921951,0.006091953267292971,0.9100416621759106,24.017979678510535,22.25532190559953,10.349267786482038,20.612615788433175,8.817593610145835,0.23436935006278797,0.632723633273016,0.6310872820124656,0.8658935160372819,2.626308748141557
0.05336682180497231,0.039047342093579705,0.039925206770002164,0.0028607990145946022,0.6477389440939266,25.964578110134575,20.042236537382216,11.343807197739402,17.403774265092068,10.463997338685308,0.18653261329926837,0.6799912945928442,0.9411867874472227,0.9065870365491546,5.592736417771313
