외벽두께,바닥두께,지붕두께,창문두께,창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율,열관류율(외벽),열관류율(바닥),열관류율(지붕),열관류율(창호)
0.04141114860766588,0.20463482215347828,0.03896027416867517,0.0027564782903589835,0.38748371445062113,23.774472982457393,20.62167350832888,7.091082509540015,15.013420338075345,21.36484422424562,0.3884551803171591,0.8801558347131033,0.17442898254548492,0.9295395116765167,5.804401223440845
0.04081387110196097,0.14954700686088468,0.06340511960992389,0.0030821742112389955,0.8652681427019375,24.65279016804435,21.933942997959537,10.840333765562491,23.545671719516946,18.464976781856457,0.18278730090338988,0.8932311695095807,0.24103293616253846,0.563403295370278,5.191034030448549
0.10220537673063149,0.05429348716835952,0.046492242812511964,0.020158910430103705,0.33545189978392526,25.52084694086605,23.08306385322423,14.74754048860478,11.368189779433848,23.854150600705548,0.41506088989224055,0.3486928124179944,0.6751004606763688,0.775685889356989,0.7935870177198014
0.09184479755291702,0.09361365206819336,0.24089353635582986,0.010117841016128093,0.8372958241961795,23.410773765598716,21.308794950352222,10.914464402738794,11.346557755804362,15.196748312787378,0.3950685207325245,0.38953015313196165,0.38886058818085084,0.1334490256744713,1.5812583617552844
0.04895704743465838,0.04282181223928204,0.04328467141956523,0.0027868153025679414,0.4770112139865531,25.907285807064873,20.725705380591503,13.682904747296103,15.684055606913077,16.563774611704577,0.2357290483020136,0.7424411641307401,0.8576647272110364,0.834660276063443,5.741213890312338
0.049968657276027444,0.04598142749549258,0.038524585045803354,0.0026810789048980596,0.5161544694229853,25.21326043148665,21.539260158072775,11.769131094954952,17.67848255833975,10.813862151698155,0.48293490727989075,0.7271407962776235,0.7982918037735866,0.9402798625109144,5.967640107391543
0.03923722210938479,0.06942390491825995,0.06125891062710664,0.004012553339844704,0.48888321890665654,24.56159652778073,20.63550245228694,8.262351017414769,24.922647246815323,10.011164789507378,0.40209380261073857,0.9296587813501583,0.526576723440353,0.5838479668660482,3.987379261487738
0.06404319399684444,0.09949464693060492,0.049624978564497386,0.015778313855050016,0.6112142901241706,24.52825738482706,22.87336496549375,6.5746955383423344,12.052093882111157,10.562521502661049,0.3869949181591821,0.5644117160101177,0.36549839447455373,0.7254464646049343,1.0139433809388971
0.05637067398583433,0.06173753137780754,0.08575543622442512,0.006082110730133141,0.5790752493804348,24.13155546015536,21.585669586150853,6.471863564628206,24.862333905498453,20.524657027372772,0.2919482236099263,0.643046290905774,0.5929303879414937,0.41131373057058623,2.6305590146225373
0.22477813505719574,0.049789701753061195,0.04077359857725057,0.0183876527634447,0.6796387236471971,25.8040954747602,21.23650110097043,6.822715441575279,13.442497819787253,13.244256719200395,0.25984080367531204,0.15128339063941718,0.7367446510506814,0.8873041532392208,0.8700424550168295
0.21147926772691125,0.08856673849011967,0.06358262119712686,0.022296421388535444,0.38959276001404686,25.534490157273243,22.680714785139177,11.413451174621214,24.30746994974072,22.90879806041285,0.1756881392858137,0.16163468159594593,0.4113831481480189,0.5617742198751762,0.7174972753413887
0.06936961082017509,0.05332420583192766,0.03736489606778282,0.004092705720077679,0.31597382065853474,25.672050961144222,23.00661306640655,6.442605476083431,14.493914108643617,9.863198121828155,0.41924980824149694,0.5200513998833557,0.6874878401496852,0.9700884574424351,3.9092875269301697
0.25156020025025333,0.05581715666017086,0.08179125810242922,0.006427985455494098,0.16588450319460538,24.18639983655316,20.871404767435056,11.387118844037289,14.54494260464409,14.204568684422986,0.17021353228696773,0.13375872294583488,0.6564977149554527,0.43222528590551035,2.489009103195875
0.057101260576724135,0.048426227319971794,0.14939756905648435,0.006494608894343929,0.6009813563187943,25.956056287602646,20.712663959877656,9.43429765110045,19.49697287485745,21.934847113417455,0.23616381370383174,0.6346483174479278,0.7576678729859667,0.22751552864051966,2.4634750863925947
0.04932229648389915,0.07030289305402465,0.04347066361356711,0.0068264511970966175,0.22706426711433628,23.56863138572234,21.952936318900555,8.52148650366581,14.082706135588932,17.774199362158562,0.48829817246400864,0.7368444604870745,0.5199132219053547,0.8310029300797579,2.3437173059411327
0.08441594157194894,0.04885602812550826,0.10424605789915822,0.005976070366387131,0.6255865444953195,23.489021939715975,22.964518527849073,10.030040047021863,20.21743917247626,11.636268976737789,0.24231564017474436,0.42498247086670615,0.7509463118078228,0.33478369142048037,2.677237974072649
0.05118869845776181,0.044352757640517326,0.05860147612534966,0.007535087102414553,0.894134068920169,24.04202254207642,22.30757560524936,7.16906233345823,11.724518931062583,8.195724948197624,0.39868126675602156,0.7094924324782858,0.8278400497031313,0.6112376159511738,2.1232928033521747
0.10767438722103997,0.06607108434715166,0.051446828113380964,0.008772511508805276,0.8519431474820868,25.802368200933568,23.16319590657164,6.941341954203829,23.139230232264453,15.726477272795378,0.4811282379721157,0.3303052428758504,0.5536220085485309,0.6990433417056484,1.8237723829251766
0.041271867383825815,0.03823030109937162,0.07346441154799586,0.008627520504449692,0.839037461932645,23.888960238536395,22.1226381135509,10.852067901759614,17.089248234309593,18.140520281237812,0.4085553999878676,0.8831710817706914,0.9614377828754912,0.48349942686226577,1.8544238378664109
0.03964112580958908,0.043175214698432544,0.0742068663855195,0.0026859947778428467,0.9058494848859093,24.15870935191586,20.32771104563511,12.761638589121372,21.860265018098886,17.282739528283177,0.16752734919021078,0.9200507298337937,0.850592246974677,0.4784603536461896,5.956718014327121
0.17617598833689282,0.05509680743993417,0.1253970496438441,0.00300391798113837,0.7779139868912044,25.16736220663639,21.152027483814575,8.961201649668606,15.195246121725855,6.313840180571468,0.2755385551342661,0.1966939023752493,0.6651643532248017,0.27491696647879266,5.326270446304879
0.17361421687125303,0.04279082694583457,0.14821664257302428,0.0032216249569777112,0.6569551181908039,23.34529951743653,20.846752898547624,6.78239146464424,20.203961113905983,5.595172695559368,0.29268801138503114,0.1997928205264977,0.8582903918569638,0.22948878760321426,4.966331139249765
0.036738286826341296,0.053620645517411546,0.048282132374741396,0.0028412793357777207,0.5346141582743588,23.42406609112599,20.014046392514125,6.318500193563488,19.665924964418608,21.252159976629645,0.35262497077637134,0.9938003504149082,0.683651813339858,0.7461832398541469,5.631159426523342
0.04713381751855673,0.07829355968861994,0.09868019798030898,0.0028918014128809975,0.49611716940889317,25.094408584015692,22.752116384193,12.015637943087253,12.059319708413833,23.548889435905654,0.4355026631388299,0.7716756410992907,0.46619946858344496,0.354802781917354,5.5327767164411785
0.12498730719409709,0.08070358498456272,0.11629310234179374,0.0038161095659334865,0.23062814727682052,24.775834222487347,20.93577248732383,11.814901706523203,24.40347826756637,19.546152096960988,0.14035433849680226,0.28270669261670517,0.4520869522118346,0.29801580721324356,4.192645062078192
0.0657114584648539,0.17213903082633575,0.09522331194716012,0.003269919898394094,0.767360111672033,23.604864811959043,21.816430850330885,8.168541918963225,21.756912758788445,22.88824126922208,0.48665815698349446,0.5497443363258915,0.20856162798528044,0.36841451710177664,4.892979549426353
0.12128671421040435,0.06080771347789368,0.047099592687654374,0.011999832962979415,0.18875128102915048,24.845313675829704,21.909531812993865,9.034889343158763,17.892435711638438,21.99490739822798,0.36327972163711586,0.2917389000494113,0.6020945274830893,0.7654236291597796,1.333245221260637
0.07188702050455624,0.04093281203653464,0.11577921309832101,0.005407082885286141,0.5432068410992624,24.347030817504308,21.16719075521485,13.953250820895175,23.374940885329497,14.19077391735018,0.2546223677407944,0.5013731629202367,0.8975393974518409,0.2994279763040143,2.9589750249977493
0.1107699544294533,0.0528141058037653,0.04331737138865138,0.004961046868686058,0.7360222729956496,24.766708038666376,20.398130783004554,11.91986947270957,23.221352849166927,17.546747952595027,0.47373948725939574,0.32070222857397307,0.6941895056062081,0.8340149891665756,3.225019077363789
0.05523124962837597,0.11152698956682039,0.05537539355316952,0.007219081708219529,0.5624921188824596,24.922299879335565,20.205988851795627,13.83956516908448,14.620606055364748,13.68767544578775,0.1305390108047285,0.6565872406533643,0.3253773509845196,0.6480210118638302,2.2162417011985833
0.09425455677550466,0.05273216194495152,0.1152951381387004,0.010425674651357474,0.36703919601381507,24.950643406177527,20.270292280955008,14.16663325984967,15.419410454700182,4.925012751496269,0.37920777067496747,0.37923059819583166,0.6952781665111702,0.30076972985846034,1.5345661942702633
0.06952008826671732,0.06618699237953517,0.18615084941256943,0.011096649538203931,0.12432643117410203,24.27435922149981,21.51165729036017,12.05902658865438,23.6715818022233,16.883473622293437,0.1644263185494041,0.5188969008749146,0.552641319836618,0.17861773331296807,1.4417699904028853
0.083226347194353,0.03703026139035853,0.09176868483419653,0.002851675743300722,0.5505210756891579,24.242100499214917,20.96537598671026,7.507700649442996,18.542833093043328,13.883988181214361,0.4577042867960782,0.43124738790284756,0.9928018839584527,0.38304184883855497,5.610629414523119
0.14448184893093063,0.040061084127577015,0.1712994536054751,0.002691840669887317,0.7853657581035345,25.588651545161568,22.023737526209587,7.205995901820626,21.457434266478458,8.27117426459321,0.40176134577092937,0.24276416422814617,0.9172086744014675,0.19585022179183925,5.943781530220296
0.04766017620601328,0.11813106030872965,0.07607145920422036,0.0048599553793621,0.9743866926672747,23.594927538863743,22.689525502223443,9.5072683046556,20.27867335650557,8.93772851320301,0.2870748845015018,0.7630061169713939,0.306830535164662,0.4662389836661672,3.2921046244131995
0.03861573116752554,0.13523801842044994,0.05931042868981331,0.009604528700968102,0.18998573959151166,24.196470876941827,20.663517347048774,10.048544698711927,22.07990734568196,4.245815954787094,0.26048469524161083,0.9448353647221558,0.2672107957007328,0.6036905302251112,1.665774132582036
0.07595447078407679,0.03730447245100087,0.19487170880193777,0.005096775775668633,0.6754601171351325,23.313009809095867,22.029404043891876,14.991900162063972,13.670348701560181,20.289040252316195,0.4158379167606501,0.47381056492065704,0.9854572693470925,0.16972270791266422,3.139132859858943
0.11773717177357201,0.0477105341007688,0.24219812321717057,0.008305129601496252,0.4010389764869472,24.947929565491556,21.517399956589756,9.98650292651483,19.087008899080864,6.756691143884819,0.40087170460214605,0.3009359229306015,0.7691291685407958,0.13262169561522308,1.9264135351160265
0.05797610540780037,0.0513672637775777,0.060632321804895466,0.010300169103299598,0.7717160930144474,23.654588049948895,20.129017900210712,6.958989539828534,20.15338323271309,21.599210263574477,0.47253602736699674,0.6248705879016662,0.7139222038971843,0.5900897819550618,1.5532658832985822
0.04858458744344072,0.04495981269240482,0.04658100317309327,0.004525539819820029,0.5086594912410097,25.165022091263957,22.66748410667744,13.345045452044047,12.31142880308236,20.68596673950572,0.22431776130469883,0.7482350190431705,0.8165762561718759,0.7741694276530495,3.5353831561806053
0.11436040517258211,0.03806779046069117,0.2135228545979239,0.0047724661633345685,0.42464266788533656,24.323205904453857,20.642493881262187,13.727213599384447,13.686575991136817,8.976180463939674,0.313786066955711,0.31021518591228664,0.9655693815798072,0.15313776119180655,3.3524576946000653
0.12989889540401192,0.09441478289661275,0.05193720509322661,0.022861605501024358,0.8076784680873618,24.83608487072794,20.571616543390526,12.715737186635407,15.381406147700371,4.296716836341753,0.33452375564212533,0.2715135431594166,0.38550687451072635,0.6922529532520685,0.6997566862091639
0.036901109974443416,0.06374351144349645,0.07108491896612873,0.0035568332366022718,0.8368411291534871,23.377482485704146,20.735124936718208,13.278257440158427,24.453833569793915,6.250347129243654,0.4168137260063617,0.9893564988800526,0.5740703269316376,0.5003584187764876,4.49827684380528
0.04219208206088795,0.043511718294072986,0.06469794862345511,0.00645634878471537,0.8581160950191056,24.73922084996308,22.558096550785706,14.211723904548341,21.88966256561845,4.573597407690732,0.33282745667223224,0.8636184237986813,0.84396473237266,0.5517425052913387,2.4780741905144414
0.22952935795052207,0.11059085987609849,0.046200481967362206,0.018136835031572856,0.44085673984808815,23.888420133598355,20.318184161802314,7.678962098951105,10.171131257428954,12.7315070681769,0.1297909763521065,0.14787605572472096,0.32818561884374137,0.7807116491655663,0.8820759123454481
0.03661286896576033,0.06670702923539168,0.04506254219271749,0.00573391146634357,0.2142331814460297,25.103065447768635,20.31504874141279,11.692510075181527,15.630675421232604,16.350247316668472,0.29231967631636163,0.9972502658557509,0.5482832759307464,0.8009352649996384,2.7903096247836965
0.04359164218371708,0.08163904097237658,0.1950998687597304,0.005215806607634199,0.6287818181313469,25.81497564988007,20.99323088040879,7.294293859449614,10.550081756466732,10.64775260466963,0.46887642437277166,0.835463192681863,0.4468336260962578,0.16950066578448436,3.0674917271778654
0.11203418448484266,0.07285923995853286,0.03982262639418784,0.007194629501642291,0.14713339118558771,23.488912493077688,21.218590529522732,11.267501320744081,15.6482620871306,12.96883184935451,0.2940884804891335,0.31693297547380805,0.5014476110484962,0.9089742372677596,2.2237743487457857
0.046239790610173026,0.04753724657818239,0.037197063656402456,0.00527449818556085,0.5546272565189004,25.696215646523402,22.74201096325755,13.375935726881135,16.17721959903625,7.3055499769598855,0.10773428977814788,0.7868532668418449,0.7719561353878728,0.9745563747030467,3.0333572589954905
0.20710950602384276,0.11675614718167124,0.04205910885827932,0.004293774761406912,0.5742156510949405,25.64122334962941,20.497969009399906,12.032957249982793,20.995596607442977,16.763445143280205,0.130051448464133,0.1653260861822238,0.3105188936496063,0.8595685147005572,3.7262182726175865
0.0665719237542398,0.050173333814435644,0.057021161868188106,0.009529820016442156,0.6895828859472521,24.865241035076966,23.044997738985764,12.428397919120997,18.302463232738795,6.457921054927581,0.49761200096856706,0.5424664902465928,0.7310626130279207,0.628736105573826,1.678833745803757
0.04958648651303096,0.09061710480792314,0.048101662933875036,0.009901627711275706,0.8964081330448126,23.831893431337146,20.065034776268213,7.594169797611762,21.35077860715751,20.707494190794296,0.44202101337585764,0.7328476687372603,0.4019305249001139,0.7490583789733669,1.615789266177885
0.03987847299448913,0.0701132749470975,0.08533132353562392,0.015647337461407226,0.20224912700099362,23.471972089973736,21.98944056819684,7.550800065789374,24.048243151431986,5.8544352378612,0.20039054360699657,0.9144955092421542,0.521336560023057,0.4134581653779342,1.022431509940703
0.07174512686583448,0.12541687574913582,0.047787270375234836,0.004334149966675822,0.7745585695160921,23.700724625349935,20.763725492796205,6.669483857719129,11.995342452795276,14.539088494509986,0.24110273674028526,0.5023911019309854,0.2886352104734987,0.7541189749668623,3.69150532182115
0.09814537060695816,0.11584109757949705,0.0559139055271514,0.008814708481349099,0.5106798317108234,23.663498818392846,21.91584780720337,7.843607744948536,13.520654046456691,8.456036484160089,0.13495330301523284,0.36366843374599284,0.3130221420165738,0.6415858357873584,1.8150412746228686
0.18620068749707813,0.1662208629986734,0.09328112521914694,0.012301086574695159,0.44607467809638557,23.307050062036318,21.380982534566993,11.724927051484466,16.05174053436592,21.300976841698862,0.2751059909953092,0.18538696268436597,0.21621449408303714,0.3765046498409366,1.3005914332319362
0.07942848486129724,0.05315274618483746,0.08861909498787911,0.003346204492546637,0.15048642040669158,24.940933305146494,23.048481657744684,13.747432992915432,13.410384443015666,7.996255429024809,0.36894177571174247,0.45250447882397116,0.6897261156743854,0.3973714435570231,4.781430151478222
0.159155276814942,0.059867185178945334,0.09596213477337596,0.010845400799760365,0.755825190686375,25.226368236148247,22.5907608774411,6.901432912816854,13.465086943005758,10.722637961511051,0.11007666880653383,0.21915400189692824,0.6116538272149326,0.36542294933290664,1.4751730613551315
0.043429403921343236,0.05091451173306913,0.06693924897265467,0.004472555299571366,0.39701624410151815,24.135851997692747,21.44616432676429,7.027008106032314,14.896749156682958,5.997717037229527,0.32164975311984845,0.8386339858343195,0.7203274250400254,0.5325941958719674,3.577266647796266
0.10197721434340959,0.050582032303484514,0.054615967419618716,0.00775826778343565,0.7373652694229662,25.457016822763297,22.958568158490174,14.116883276549292,12.32915725606717,8.338338000988447,0.44648024811790177,0.3495027823337327,0.7251041325263193,0.6573117625397977,2.062209356090823
0.11291988233627853,0.037682179964768844,0.04676500246303737,0.0027212261139683506,0.7987870547735648,24.122666555832563,20.78028504755643,6.303190077799877,15.987341922219546,13.83376272019319,0.4855300853076481,0.31434257839846375,0.9755155745525266,0.7710441538450674,5.879595833378092
0.044878586757328004,0.055290322250808564,0.04762612941928095,0.004660971084219917,0.10136042280827871,25.346124478749246,22.606948524783363,7.215191013953331,15.9732255957551,8.099378215184245,0.3537325699645383,0.8111232716624451,0.6628139608030768,0.7567386664479351,3.4326543794832958
0.0877474518531967,0.07985677111593235,0.03677508024311316,0.006695207536871361,0.3500438259897477,24.7610236686803,22.634767959770567,14.130036913901971,12.173952441621656,21.147241717412168,0.3280868096608221,0.408341299250386,0.45694861813909654,0.9859702945326339,2.3896624146020153
0.036998237598302834,0.06160306283926323,0.048326196764777736,0.00477655009867869,0.19664439126681588,25.38916205587384,20.591273355060736,9.052111321941792,22.28527629774611,9.55389987839466,0.2064455055259825,0.9867242677472627,0.5942385779976129,0.7454844920975113,3.3495912625879756
0.06025010977382657,0.03764405366155137,0.19910868350702135,0.015185212211582687,0.6017342207812836,23.359440749137825,21.449440285120495,6.20785469056258,24.431407047561216,21.48780267362446,0.14450236342472905,0.6007833979319583,0.9765100498924214,0.16568236151271112,1.0535499893007771
0.12831882745351014,0.10402509704855623,0.056625965744671,0.00885306896524546,0.732315167379088,24.904507536457846,21.231088418299652,7.3209026479693815,17.109187608025834,6.713971460967825,0.17091465268980155,0.27502091368168785,0.34930248904316025,0.6332646925770723,1.80717621067168
0.06721010623765239,0.037519863821928824,0.06551408940143132,0.0037820653334249975,0.8529395709367309,25.36978154736149,23.16514790602224,13.084475198462457,12.4454173326667,9.157387362048702,0.17942574711896436,0.5371890792855244,0.9797633951372396,0.5446182154139716,4.230386085117597
0.06203902992301977,0.10408195159246648,0.03769792693712626,0.007910296419361766,0.6337704533106608,23.800212480459987,20.549589333844278,8.975879977154083,11.928231057848,5.465620646141321,0.4457522688584944,0.5830753846553839,0.34910819774613144,0.9613405341107191,2.022573535133242
0.06992313214153757,0.03880875178531926,0.0670699801241842,0.002689958646703523,0.3795273310411602,23.665031183163258,20.576332880534366,10.58244275732964,21.170356967300858,8.508180098720665,0.4115426116017469,0.5158291304182369,0.9470122896443457,0.5315168087066398,5.947940157495911
0.038233708835472495,0.08414237510900845,0.15656026976480042,0.005078643559487758,0.5840998489412392,25.034787709553555,20.007814711464306,9.191107040243518,13.289453861736527,5.804506441060079,0.3196607178827341,0.9544090640654401,0.43334996325153347,0.21618491484397473,3.1503408466310954
0.10591395989300703,0.058163339965367995,0.09379944076123883,0.0037721854297692627,0.5890758629226931,25.946773569645973,20.37202106710197,12.960905100203377,13.303929823305358,17.220595411468885,0.3510266108400635,0.3360167958772726,0.6297586253188817,0.3743128447543939,4.241466362488575
0.06173470817937973,0.04908075916777599,0.1430845328599916,0.005085641512262599,0.15198821000428908,25.908831491946643,22.45465894454618,8.782222025322316,12.02310608031398,22.430105677514128,0.28049412231798465,0.5860153371288149,0.7474786609695773,0.23844260008555046,3.14600576266935
0.05682640470318521,0.05094982579669932,0.08734949880843751,0.005813236398946671,0.11494487646068514,25.721801577386547,20.891588332682016,9.350473621473556,12.087855041704577,21.10276270582299,0.23150629239257423,0.6377824031654331,0.7198237329479017,0.4034399190570908,2.752232799847235
0.04434435924415329,0.04142128654763311,0.0819458222188417,0.006235859761952536,0.8815212041086378,24.924285135840258,21.57521954927634,13.385531622359693,19.338109854388918,14.088201991025567,0.25908744355010327,0.8210555851522598,0.8868796119510145,0.431372035125585,2.5656983029005542
0.07373199739206261,0.044069792667914595,0.05355468837392213,0.004871119835790125,0.2974911699473761,24.800049504547072,21.118580058071394,8.536131402175746,24.186720227314716,18.17131560031082,0.39058318982781237,0.4884940434691095,0.8331964468276387,0.6707367591949631,3.284558977660558
0.06632300130056991,0.08737352776839215,0.06283892335605877,0.010685112332669257,0.9494901005623432,24.938563929922395,23.109058185174387,10.260824010451174,24.207369202276844,23.16904696542544,0.28469339475729266,0.5445524720670426,0.41708831497455207,0.5686612357104444,1.4973038840950177
0.054589133462761764,0.05461254971064229,0.09274962230657864,0.0031736038029836866,0.18423665217214835,24.98620397150996,21.543918371157265,6.337201344622585,11.663230686297545,6.817957064280904,0.38510325193157635,0.6644672050969124,0.671119046523773,0.37877766036674365,5.0414804300060805
0.04472557137692619,0.0933496884305076,0.07966517152698964,0.005029943185617661,0.26251979428218275,24.883371676528657,20.439399134261354,13.214043773321892,21.47132458422548,23.343382419289426,0.3447534623066739,0.8139438732143577,0.3899782071586355,0.4442980658675371,3.1808437700943575
0.04302589691347244,0.0588546155111917,0.05119069926468283,0.012087607500349913,0.25045814891693424,25.731121845144628,20.16171454194431,7.242394682440908,14.410492646333598,10.935955151502517,0.15359861933823413,0.846623842802718,0.6222868629093099,0.7026417509623855,1.323563045066577
0.052631331476093335,0.16300778351175677,0.2440287510212135,0.0032495586818630535,0.7662734045147896,25.733420647815617,20.025400703691883,10.358675953120589,10.5918182950549,12.198235301199915,0.38784107070505436,0.6896799384893635,0.22060211722666737,0.13147568139204233,4.923638847445982
0.13125560040407475,0.09155302426791684,0.04938640295127518,0.008898433917760634,0.8168818791325136,25.233777642085094,20.24672445221394,10.849389678584572,16.380041431631124,19.962651410670517,0.3014439441524939,0.2685693666136078,0.39775647800454933,0.7290482683483985,1.7979625329715796
0.04915599743283333,0.04394933347961908,0.14276134356001915,0.009614505775442836,0.12733923851531584,25.565779567544222,20.090496615563996,8.381279045500719,24.63012044132811,21.68586846560978,0.10095532196437375,0.7393823440489261,0.8354976149862228,0.23902800367556315,1.6640454304270285
0.07359360251254464,0.18286884513352314,0.06865257429116414,0.00272413812609113,0.9920565528548367,25.834967970989712,22.859316406369192,6.352146801358037,10.51987053319221,13.411641539580014,0.253927325344485,0.489437725497042,0.19594989247131764,0.518799761590103,5.87331062896426
0.05085150483875176,0.18582549638439652,0.05021103906166251,0.020808068241706362,0.14785467124052118,25.74367784671182,21.76608631687635,11.742199999626829,24.395502544771368,8.17167274697402,0.2600838856956128,0.7142853855300506,0.19273062692972098,0.7167439525740235,0.7688258312071273
0.04523064422218045,0.17371504133595156,0.04250236771235045,0.011522117874824251,0.9415595226947024,24.016693773757748,20.43202481406161,12.468913234533893,20.929376354838563,16.178148805405208,0.2685482982810483,0.8047061047503876,0.20661158557877882,0.8503939397603227,1.3885269259047648
0.056003955873634104,0.04207802838903614,0.03803943569177659,0.005303737174408667,0.9602699538954886,24.32028892080021,22.89471288201032,14.332256545557192,12.259190732198894,9.079516957239752,0.2955284712866989,0.6473442487571057,0.8729378570294636,0.9525289897608009,3.0166340664367417
0.06408488538712881,0.05247397307706644,0.11937746015971598,0.0028347854262618087,0.2008410118970826,25.973374998755318,22.043833772105586,12.537415346438449,12.667013270289443,21.97565078706356,0.3650492892265633,0.5640358617243335,0.698730555414169,0.28979545950267166,5.644059497253584
0.03793616327636655,0.03792686304453382,0.13090060842790827,0.003893097953658206,0.10353868214116639,23.636915676217992,21.563577388483267,9.516264840027453,17.86436007939646,6.029771853599469,0.3255849060591714,0.9619993015169356,0.9691809231650937,0.26251140715178395,4.109730837987481
0.06266628829448968,0.04453442898038123,0.13840378245019166,0.003929181645454339,0.5968554149488967,23.816366565594883,21.95718953826561,8.12481077588803,15.48220638676482,7.8348606520716775,0.46831960573177145,0.5771057298395116,0.8244369738631578,0.24718793727359506,4.071988090661422
0.11903601775812646,0.12246917784589886,0.03993896925354971,0.006968638039783412,0.4093579166270942,24.257433105018336,22.87009690795056,11.03464953901505,12.65168442711732,4.660005580932918,0.31231987938753936,0.2975069236703551,0.29573592276771665,0.9062676956744886,2.295894341204768
0.07579601087398766,0.04769872659087119,0.04540319734379386,0.011385342941055459,0.9574413553730133,25.68243798152985,22.5432112520051,9.625557183753298,22.78864350840887,12.802051536695133,0.39479517221205584,0.47482897206588065,0.7693211410224682,0.7947747849104612,1.405208923923257
0.049044862200623915,0.04653186925818294,0.07741554352984695,0.013475652957739202,0.9376183622861378,25.750443122147097,22.050042863062423,11.162152770701256,22.09142641535408,10.855600281977017,0.3163081720048293,0.7410879686593203,0.788773048703801,0.45779439837865726,1.1872198382757817
0.05900250538529525,0.20859104505661927,0.1534968920517894,0.007624391928532957,0.5664283079020669,25.767542606483435,21.76738537919931,14.263596862591598,17.11366452526768,15.913636340034891,0.3434433062153508,0.6137686481336697,0.17099966833953462,0.2209014288129911,2.0984213352136365
0.05155879681061128,0.080956219590381,0.06447695370369004,0.004807893759378088,0.6126784690570791,25.046842709046736,22.057530311273922,10.94387797729918,23.337082459564247,20.94628440909495,0.2828620249369105,0.7043039301596004,0.45065624252722175,0.5537026538749749,3.3277538841512317
0.16980109743423574,0.048680063260827966,0.07170656632490338,0.010972148399742334,0.8669547726380338,24.03592533821192,21.159220038190785,8.152276447281029,13.124466218957789,23.713583611296876,0.44431202635776235,0.20457864046099514,0.753683838692579,0.495845999795185,1.4581309873061519
0.050553606154431656,0.06809238374170268,0.050149860293785875,0.00774453731655305,0.19232275286951644,24.7190235598068,20.69553738731041,6.5525803808284495,14.91661008891259,17.917448737549414,0.37758996295093694,0.7185729864860803,0.5369985112352124,0.7176428983871476,2.0658656832240956
0.039279698079620326,0.20776535004363725,0.03670164734113325,0.012116414961062558,0.22005067041663354,24.703764696402686,21.42908886399841,9.577868874710873,18.443240554550293,23.697455829885747,0.434820788850255,0.9286390667488705,0.17170460907232937,0.9879833383517086,1.320415945574404
0.14320998391709053,0.11630692898903516,0.041001214975650936,0.0028439382830984217,0.5403171371839435,23.67003232263575,21.205461898490615,6.514153419778444,13.891813806530987,16.115909371048215,0.25740876960321535,0.2450385082545957,0.31174287194419614,0.8822664857085221,5.625894459982469
0.045713694349993186,0.10593983472302397,0.03884607282535294,0.008956624882514202,0.3377961746315292,25.305006844153233,20.93262897265241,13.979942040234121,11.391616306238674,4.59585543722451,0.4763475432284162,0.7960621032864441,0.3428739307563128,0.9323314370912644,1.7862805229395142
0.0772174559193919,0.04674372297017488,0.10394665159784051,0.0033160565816434283,0.9904353102765089,24.00928070157073,20.554654883730322,11.717141622023151,14.433662560404372,22.5757283441014,0.41661280521853394,0.46584289870324563,0.7851692211342229,0.3358060247397651,4.824901468262325
0.06707656413154751,0.057653698160503565,0.03750770987649254,0.008470706813495137,0.5718927008066459,25.625075800282673,20.96938903038069,6.132690479887669,19.281412071607782,4.3937482090577955,0.4984104426132685,0.5382850893818337,0.6353819124758189,0.9663180559474511,1.8887557750521804
0.10120617152258171,0.16223527064422275,0.09986126255965436,0.004189407920941099,0.7866325649498972,24.193086565604492,21.04919634119797,8.23786009956387,17.155072044489582,7.899281383019442,0.1586431258539289,0.3522669862695567,0.22168293835622582,0.3503682446975724,3.8190487556733688
0.059332794621756446,0.04521635033607043,0.08479739293405553,0.01686231114928856,0.24889438739564218,24.99647355512145,21.554518576801822,6.877518073977211,14.546036462213461,20.086128884978834,0.22608518029214514,0.6102778005477806,0.811907159917495,0.4161883722447293,0.9487549554688456
0.04114637857456528,0.05182814809802526,0.0707007856049185,0.0033769126894944474,0.7696258067827562,24.90819151805694,21.57288551935385,10.269610664561004,16.332484587966366,5.930200603856262,0.4395488433793058,0.8859052232621725,0.7075168735335372,0.5031864359225432,4.737948904555442
0.14552021249332123,0.04193554451234517,0.13356764923192146,0.003949616395089067,0.5865992314424568,24.677509602798132,21.59208885417112,7.566741380671337,19.57388941862274,14.660082704949074,0.2509869016374907,0.24093684445824087,0.8759255074364856,0.25686738854880525,4.050919655492037
0.06983026731077542,0.041516075511419885,0.09756293858856592,0.0028864332859002326,0.11881133704459723,24.370414540478144,20.018266265720076,13.779958279204209,15.934028215821888,12.53545519287813,0.2999147333340326,0.5165328318218334,0.8848401311443739,0.3590965724414662,5.543066654803517
0.06550617439020295,0.03967606358106812,0.038743748255714645,0.003763763006325621,0.4829380211183405,25.91413782358073,23.078722428093247,6.830810846816579,23.699865417313546,11.76278101668543,0.17844030374506098,0.5515088849889619,0.9261712814258406,0.9348469867594431,4.250958013292187
